loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
St John's Hospital,NHS Lothian,S08000024,S308H,10-19,Emergency Inpatients,Female,2018-01-31,14.330882007005847,357.0,154.0
St John's Hospital,NHS Lothian,S08000024,S308H,10-19,Emergency Inpatients,Female,2018-02-28,13.063725730066794,356.0,154.0
St John's Hospital,NHS Lothian,S08000024,S308H,10-19,Emergency Inpatients,Female,2018-03-31,13.16532176121332,340.0,147.0
St John's Hospital,NHS Lothian,S08000024,S308H,10-19,Emergency Inpatients,Female,2018-04-30,13.163972318591405,360.0,156.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,20-29,All Daycases,Male,2018-01-31,0.053642931880598106,19.0,5992.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,20-29,All Daycases,Male,2018-02-28,0.047187886876462776,19.0,6000.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,20-29,All Daycases,Male,2018-03-31,,,6035.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,20-29,All Daycases,Male,2018-04-30,0.05054572812341828,18.0,5724.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,Emergency Inpatients,Male,2018-01-31,35.873841725077035,7544.0,411.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,Emergency Inpatients,Male,2018-02-28,34.10318031535477,6619.0,360.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,Emergency Inpatients,Male,2018-03-31,31.545572716694398,6534.0,356.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,Emergency Inpatients,Male,2018-04-30,34.34447389654671,6598.0,359.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,50-59,Elective Inpatients,Male,2018-01-31,21.881547008920005,1689.0,384.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,50-59,Elective Inpatients,Male,2018-02-28,19.55302434955993,1673.0,380.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,50-59,Elective Inpatients,Male,2018-03-31,20.894958574119293,1565.0,356.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,50-59,Elective Inpatients,Male,2018-04-30,18.35849350430459,1434.0,326.0
Scotland,Scotland,scot,scot,80-89,Elective Inpatients,Male,2018-01-31,,,23809.0
Scotland,Scotland,scot,scot,80-89,Elective Inpatients,Male,2018-02-28,9.995106509774763,148899.0,20143.0
Scotland,Scotland,scot,scot,80-89,Elective Inpatients,Male,2018-03-31,,,23269.0
Scotland,Scotland,scot,scot,80-89,Elective Inpatients,Male,2018-04-30,8.514837440626613,169765.0,22966.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Emergency Inpatients,Male,2018-01-31,7.783406226641077,623.0,223.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Emergency Inpatients,Male,2018-02-28,8.054273480484664,604.0,216.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Emergency Inpatients,Male,2018-03-31,7.6087481647891195,554.0,198.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Emergency Inpatients,Male,2018-04-30,8.224804228016588,542.0,194.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,50-59,Emergency Inpatients,Female,2018-01-31,3.2576227898394277,259.0,38.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,50-59,Emergency Inpatients,Female,2018-02-28,3.3625207623368887,249.0,37.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,50-59,Emergency Inpatients,Female,2018-03-31,3.128534573092412,277.0,41.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,50-59,Emergency Inpatients,Female,2018-04-30,3.252199354536995,283.0,42.0
Raigmore Hospital,NHS Highland,S08000022,H202H,30-39,All Daycases,Female,2018-01-31,0.03888972782628542,0.03888972782628542,123.0
Raigmore Hospital,NHS Highland,S08000022,H202H,30-39,All Daycases,Female,2018-02-28,0.038878826679693654,0.038878826679693654,112.0
Raigmore Hospital,NHS Highland,S08000022,H202H,30-39,All Daycases,Female,2018-03-31,0.038172683776437656,0.038172683776437656,109.0
Raigmore Hospital,NHS Highland,S08000022,H202H,30-39,All Daycases,Female,2018-04-30,,,122.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,30-39,All Daycases,Female,2018-01-31,0.025046933836188945,0.025046933836188945,10.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,30-39,All Daycases,Female,2018-02-28,0.02569932092459104,0.02569932092459104,10.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,30-39,All Daycases,Female,2018-03-31,,,10.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,30-39,All Daycases,Female,2018-04-30,0.022786344304296362,0.022786344304296362,11.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,40-49,Emergency Inpatients,Male,2018-01-31,12.695463209253779,1373.0,128.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,40-49,Emergency Inpatients,Male,2018-02-28,13.688425392511594,1331.0,124.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,40-49,Emergency Inpatients,Male,2018-03-31,13.042893778976238,1463.0,136.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,40-49,Emergency Inpatients,Male,2018-04-30,13.896656535322967,1216.0,113.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,40-49,All Daycases,Female,2018-01-31,0.025955302890988387,2.0,329.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,40-49,All Daycases,Female,2018-02-28,0.025051224963267997,2.0,345.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,40-49,All Daycases,Female,2018-03-31,0.02794158260365905,2.0,302.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,40-49,All Daycases,Female,2018-04-30,0.025021924845060214,2.0,300.0
,,,,30-39,Elective Inpatients,Female,2018-01-31,7.359140112454511,322.0,213.0
,,,,30-39,Elective Inpatients,Female,2018-02-28,6.62715577166297,305.0,202.0
,,,,30-39,Elective Inpatients,Female,2018-03-31,,,223.0
,,,,30-39,Elective Inpatients,Female,2018-04-30,7.020055028301629,312.0,206.0
NHS Lothian,NHS Lothian,S08000024,S08000024,90+,All Daycases,Male,2018-01-31,0.17184121598199417,26.0,627.0
NHS Lothian,NHS Lothian,S08000024,S08000024,90+,All Daycases,Male,2018-02-28,0.17108603306039272,22.0,522.0
NHS Lothian,NHS Lothian,S08000024,S08000024,90+,All Daycases,Male,2018-03-31,0.16163688195259734,23.0,538.0
NHS Lothian,NHS Lothian,S08000024,S08000024,90+,All Daycases,Male,2018-04-30,0.177162362802498,25.0,599.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,70-79,All Daycases,Female,2018-01-31,0.046089811417892056,3.0,120.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,70-79,All Daycases,Female,2018-02-28,0.04407158114201067,3.0,130.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,70-79,All Daycases,Female,2018-03-31,0.044289595384713144,3.0,120.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,70-79,All Daycases,Female,2018-04-30,0.048358592295515354,3.0,127.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,70-79,Emergency Inpatients,Male,2018-01-31,36.2140242637574,7382.0,1362.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,70-79,Emergency Inpatients,Male,2018-02-28,36.07965639252968,6732.0,1242.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,70-79,Emergency Inpatients,Male,2018-03-31,33.158084269909054,7603.0,1403.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,70-79,Emergency Inpatients,Male,2018-04-30,35.24705025125295,7586.0,1400.0
NHS Lothian,NHS Lothian,S08000024,S08000024,30-39,All Daycases,Female,2018-01-31,0.04758496029141683,9.0,1607.0
NHS Lothian,NHS Lothian,S08000024,S08000024,30-39,All Daycases,Female,2018-02-28,0.04708004021252647,10.0,1762.0
NHS Lothian,NHS Lothian,S08000024,S08000024,30-39,All Daycases,Female,2018-03-31,0.04657409875790801,10.0,1684.0
NHS Lothian,NHS Lothian,S08000024,S08000024,30-39,All Daycases,Female,2018-04-30,0.040152519226164016,10.0,1726.0
,,,,50-59,Emergency Inpatients,Female,2018-01-31,26.5194205386837,8119.0,1857.0
,,,,50-59,Emergency Inpatients,Female,2018-02-28,28.185892712589396,7595.0,1737.0
,,,,50-59,Emergency Inpatients,Female,2018-03-31,29.1406894610908,7682.0,1757.0
,,,,50-59,Emergency Inpatients,Female,2018-04-30,31.69063648374395,7565.0,1730.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,70-79,Elective Inpatients,Female,2018-01-31,13.018773034538032,332.0,33.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,70-79,Elective Inpatients,Female,2018-02-28,12.762629417322438,379.0,38.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,70-79,Elective Inpatients,Female,2018-03-31,13.515904378557728,320.0,32.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,70-79,Elective Inpatients,Female,2018-04-30,14.431528855320819,349.0,35.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,70-79,Elective Inpatients,Male,2018-01-31,13.387643699654902,806.0,269.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,70-79,Elective Inpatients,Male,2018-02-28,13.68926997087704,699.0,233.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,70-79,Elective Inpatients,Male,2018-03-31,11.965626425895694,719.0,240.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,70-79,Elective Inpatients,Male,2018-04-30,11.821152570137329,795.0,265.0
Victoria Hospital,NHS Fife,S08000029,F704H,30-39,Elective Inpatients,Female,2018-01-31,4.072735926379047,116.0,56.0
Victoria Hospital,NHS Fife,S08000029,F704H,30-39,Elective Inpatients,Female,2018-02-28,4.196514744456525,114.0,55.0
Victoria Hospital,NHS Fife,S08000029,F704H,30-39,Elective Inpatients,Female,2018-03-31,4.40452269860676,105.0,51.0
Victoria Hospital,NHS Fife,S08000029,F704H,30-39,Elective Inpatients,Female,2018-04-30,3.9334245445905154,119.0,58.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,70-79,Elective Inpatients,Female,2018-01-31,13.099232751397654,805.0,249.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,70-79,Elective Inpatients,Female,2018-02-28,13.556808451640476,804.0,248.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,70-79,Elective Inpatients,Female,2018-03-31,14.013806276427053,919.0,284.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,70-79,Elective Inpatients,Female,2018-04-30,13.692406094519272,845.0,261.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,70-79,All Daycases,Male,2018-01-31,0.03727291928454435,6.0,210.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,70-79,All Daycases,Male,2018-02-28,0.034827209605786356,6.0,209.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,70-79,All Daycases,Male,2018-03-31,0.03826605110952242,6.0,211.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,70-79,All Daycases,Male,2018-04-30,0.033418944203020606,6.0,211.0
Raigmore Hospital,NHS Highland,S08000022,H202H,10-19,All Daycases,Female,2018-01-31,0.02371802887633434,0.02371802887633434,45.0
Raigmore Hospital,NHS Highland,S08000022,H202H,10-19,All Daycases,Female,2018-02-28,0.02597253234655514,0.02597253234655514,41.0
Raigmore Hospital,NHS Highland,S08000022,H202H,10-19,All Daycases,Female,2018-03-31,0.023815383123743573,0.023815383123743573,42.0
Raigmore Hospital,NHS Highland,S08000022,H202H,10-19,All Daycases,Female,2018-04-30,0.025452837875208273,0.025452837875208273,46.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,80-89,All Daycases,Male,2018-01-31,,,14663.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,80-89,All Daycases,Male,2018-02-28,0.18633777854309408,225.0,13850.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,80-89,All Daycases,Male,2018-03-31,0.18241886609349287,202.0,12474.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,80-89,All Daycases,Male,2018-04-30,0.18684119805188756,222.0,13657.0
Borders General Hospital,NHS Borders,S08000016,B120H,40-49,All Daycases,Male,2018-01-31,0.014020865544738036,0.014020865544738036,32.0
Borders General Hospital,NHS Borders,S08000016,B120H,40-49,All Daycases,Male,2018-02-28,0.012911817686647615,0.012911817686647615,30.0
Borders General Hospital,NHS Borders,S08000016,B120H,40-49,All Daycases,Male,2018-03-31,,,34.0
Borders General Hospital,NHS Borders,S08000016,B120H,40-49,All Daycases,Male,2018-04-30,0.012298959152234756,0.012298959152234756,33.0
NHS Highland,NHS Highland,S08000022,S08000022,50-59,Elective Inpatients,Male,2018-01-31,15.895720186596334,240.0,96.0
NHS Highland,NHS Highland,S08000022,S08000022,50-59,Elective Inpatients,Male,2018-02-28,14.845110202523506,220.0,88.0
NHS Highland,NHS Highland,S08000022,S08000022,50-59,Elective Inpatients,Male,2018-03-31,17.327786375694075,246.0,99.0
NHS Highland,NHS Highland,S08000022,S08000022,50-59,Elective Inpatients,Male,2018-04-30,15.580006897689811,256.0,102.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,All Daycases,Male,2018-01-31,0.025176959342279856,3.0,529.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,All Daycases,Male,2018-02-28,0.022348031278256818,3.0,608.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,All Daycases,Male,2018-03-31,0.026345337456644174,3.0,587.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,All Daycases,Male,2018-04-30,0.023149751643706015,3.0,534.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,50-59,Emergency Inpatients,Male,2018-01-31,20.569683871494878,3208.0,1086.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,50-59,Emergency Inpatients,Male,2018-02-28,21.923194966744653,3014.0,1021.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,50-59,Emergency Inpatients,Male,2018-03-31,,,976.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,50-59,Emergency Inpatients,Male,2018-04-30,,,1130.0
Balfour Hospital,NHS Orkney,S08000025,R101H,60-69,Emergency Inpatients,Female,2018-01-31,10.54172167324444,16.0,3.0
Balfour Hospital,NHS Orkney,S08000025,R101H,60-69,Emergency Inpatients,Female,2018-02-28,9.262295513845404,16.0,3.0
Balfour Hospital,NHS Orkney,S08000025,R101H,60-69,Emergency Inpatients,Female,2018-03-31,9.730727175073831,15.0,3.0
Balfour Hospital,NHS Orkney,S08000025,R101H,60-69,Emergency Inpatients,Female,2018-04-30,9.543542872020346,15.0,3.0
,,,,50-59,Elective Inpatients,Male,2018-01-31,10.793852255711345,892.0,460.0
,,,,50-59,Elective Inpatients,Male,2018-02-28,12.21923381749914,773.0,399.0
,,,,50-59,Elective Inpatients,Male,2018-03-31,11.907730813020471,754.0,389.0
,,,,50-59,Elective Inpatients,Male,2018-04-30,11.846758866322489,778.0,402.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,80-89,Elective Inpatients,Male,2018-01-31,14.251776629153712,758.0,42.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,80-89,Elective Inpatients,Male,2018-02-28,15.098910006414144,843.0,46.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,80-89,Elective Inpatients,Male,2018-03-31,14.059870973345966,822.0,45.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,80-89,Elective Inpatients,Male,2018-04-30,,,39.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,60-69,Emergency Inpatients,Male,2018-01-31,21.39900089802802,3623.0,252.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,60-69,Emergency Inpatients,Male,2018-02-28,21.522194587190498,4064.0,282.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,60-69,Emergency Inpatients,Male,2018-03-31,20.41516142195051,4117.0,286.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,60-69,Emergency Inpatients,Male,2018-04-30,23.374884247589495,3709.0,258.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,40-49,Emergency Inpatients,Female,2018-01-31,23.307295236227233,3738.0,655.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,40-49,Emergency Inpatients,Female,2018-02-28,23.010533228822595,3468.0,608.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,40-49,Emergency Inpatients,Female,2018-03-31,23.233834072927852,3538.0,620.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,40-49,Emergency Inpatients,Female,2018-04-30,26.04320001676555,3591.0,629.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,40-49,Emergency Inpatients,Male,2018-01-31,4.947944084591065,5.0,1.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,40-49,Emergency Inpatients,Male,2018-02-28,4.627282491909987,5.0,1.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,40-49,Emergency Inpatients,Male,2018-03-31,4.2391092362201785,5.0,1.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,40-49,Emergency Inpatients,Male,2018-04-30,5.142525590517833,6.0,1.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,80-89,All Daycases,Male,2018-01-31,0.1802949083949904,209.0,12887.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,80-89,All Daycases,Male,2018-02-28,0.20827367716421907,240.0,14786.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,80-89,All Daycases,Male,2018-03-31,0.2055610172277101,234.0,14406.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,80-89,All Daycases,Male,2018-04-30,0.21164615620980073,230.0,14151.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,30-39,Elective Inpatients,Male,2018-01-31,13.419846218049106,94.0,369.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,30-39,Elective Inpatients,Male,2018-02-28,12.294967522480546,93.0,365.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,30-39,Elective Inpatients,Male,2018-03-31,12.041866039326495,100.0,393.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,30-39,Elective Inpatients,Male,2018-04-30,12.412841590462842,95.0,373.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,20-29,All Daycases,Male,2018-01-31,0.017471189719366873,0.017471189719366873,76.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,20-29,All Daycases,Male,2018-02-28,0.019389855506813894,0.019389855506813894,74.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,20-29,All Daycases,Male,2018-03-31,0.019787134322203876,0.019787134322203876,76.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,20-29,All Daycases,Male,2018-04-30,0.019118167919971334,0.019118167919971334,67.0
Western General Hospital,NHS Lothian,S08000024,S116H,0-9,Elective Inpatients,Female,2018-01-31,3.7229923512102303,48.0,43.0
Western General Hospital,NHS Lothian,S08000024,S116H,0-9,Elective Inpatients,Female,2018-02-28,3.6048472666350286,46.0,41.0
Western General Hospital,NHS Lothian,S08000024,S116H,0-9,Elective Inpatients,Female,2018-03-31,4.036261367858883,46.0,42.0
Western General Hospital,NHS Lothian,S08000024,S116H,0-9,Elective Inpatients,Female,2018-04-30,3.9427290647333586,46.0,41.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,80-89,Emergency Inpatients,Male,2018-01-31,43.60448527623635,8187.0,837.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,80-89,Emergency Inpatients,Male,2018-02-28,,,756.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,80-89,Emergency Inpatients,Male,2018-03-31,45.166737326619575,8941.0,914.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,80-89,Emergency Inpatients,Male,2018-04-30,46.77540212572156,8213.0,839.0
NHS Lothian,NHS Lothian,S08000024,S08000024,90+,Emergency Inpatients,Male,2018-01-31,118.07394048972566,20209.0,647.0
NHS Lothian,NHS Lothian,S08000024,S08000024,90+,Emergency Inpatients,Male,2018-02-28,114.4791408812626,23003.0,737.0
NHS Lothian,NHS Lothian,S08000024,S08000024,90+,Emergency Inpatients,Male,2018-03-31,125.85999272896272,21169.0,678.0
NHS Lothian,NHS Lothian,S08000024,S08000024,90+,Emergency Inpatients,Male,2018-04-30,104.57812852230825,20450.0,655.0
NHS Fife,NHS Fife,S08000029,S08000029,10-19,All Daycases,Male,2018-01-31,0.008750136912129072,0.008750136912129072,82.0
NHS Fife,NHS Fife,S08000029,S08000029,10-19,All Daycases,Male,2018-02-28,0.009176514997619933,0.009176514997619933,73.0
NHS Fife,NHS Fife,S08000029,S08000029,10-19,All Daycases,Male,2018-03-31,0.008034880725854765,0.008034880725854765,71.0
NHS Fife,NHS Fife,S08000029,S08000029,10-19,All Daycases,Male,2018-04-30,0.007996107166430308,0.007996107166430308,70.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,30-39,All Daycases,Male,2018-01-31,0.046337133041897606,2.0,542.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,30-39,All Daycases,Male,2018-02-28,0.04390802808373294,2.0,535.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,30-39,All Daycases,Male,2018-03-31,0.04836193477713587,1.0,467.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,30-39,All Daycases,Male,2018-04-30,0.044812802264102156,2.0,490.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,20-29,Emergency Inpatients,Male,2018-01-31,,,37.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,20-29,Emergency Inpatients,Male,2018-02-28,,,33.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,20-29,Emergency Inpatients,Male,2018-03-31,3.3000889711873524,36.0,36.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,20-29,Emergency Inpatients,Male,2018-04-30,2.7456173319883073,33.0,34.0
Balfour Hospital,NHS Orkney,S08000025,R101H,10-19,Elective Inpatients,Male,2018-01-31,1.09086515479779,1.09086515479779,0.0
Balfour Hospital,NHS Orkney,S08000025,R101H,10-19,Elective Inpatients,Male,2018-02-28,1.2150507987751422,1.2150507987751422,0.0
Balfour Hospital,NHS Orkney,S08000025,R101H,10-19,Elective Inpatients,Male,2018-03-31,1.1522518412053337,1.1522518412053337,0.0
Balfour Hospital,NHS Orkney,S08000025,R101H,10-19,Elective Inpatients,Male,2018-04-30,1.2505678951403503,1.2505678951403503,0.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,80-89,All Daycases,Female,2018-01-31,0.08532944861004753,19.0,690.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,80-89,All Daycases,Female,2018-02-28,0.09024778466767816,18.0,642.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,80-89,All Daycases,Female,2018-03-31,0.0877057372065716,19.0,679.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,80-89,All Daycases,Female,2018-04-30,0.07998011251786144,21.0,746.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,0-9,Emergency Inpatients,Male,2018-01-31,3.862406641236621,445.0,316.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,0-9,Emergency Inpatients,Male,2018-02-28,3.853835389726264,435.0,309.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,0-9,Emergency Inpatients,Male,2018-03-31,3.416624597487023,379.0,269.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,0-9,Emergency Inpatients,Male,2018-04-30,3.746903651927162,394.0,280.0
Borders General Hospital,NHS Borders,S08000016,B120H,90+,Elective Inpatients,Female,2018-01-31,10.73075332657664,40.0,2.0
Borders General Hospital,NHS Borders,S08000016,B120H,90+,Elective Inpatients,Female,2018-02-28,11.004144965324809,38.0,2.0
Borders General Hospital,NHS Borders,S08000016,B120H,90+,Elective Inpatients,Female,2018-03-31,10.924055510525141,40.0,2.0
Borders General Hospital,NHS Borders,S08000016,B120H,90+,Elective Inpatients,Female,2018-04-30,10.218419049602801,40.0,2.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,10-19,All Daycases,Female,2018-01-31,0.011844774112734565,0.011844774112734565,149.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,10-19,All Daycases,Female,2018-02-28,0.01166368481144476,0.01166368481144476,158.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,10-19,All Daycases,Female,2018-03-31,0.011932310140092573,0.011932310140092573,163.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,10-19,All Daycases,Female,2018-04-30,0.013610601513909198,0.013610601513909198,178.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,80-89,All Daycases,Female,2018-01-31,0.14632866011795256,21.0,1040.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,80-89,All Daycases,Female,2018-02-28,0.15949460316363218,19.0,949.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,80-89,All Daycases,Female,2018-03-31,0.17143884101360027,18.0,886.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,80-89,All Daycases,Female,2018-04-30,0.14877804167358308,19.0,945.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,50-59,All Daycases,Female,2018-01-31,0.03054234958278855,7.0,1009.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,50-59,All Daycases,Female,2018-02-28,0.03377071980492516,7.0,1083.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,50-59,All Daycases,Female,2018-03-31,0.03325462570728898,6.0,960.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,50-59,All Daycases,Female,2018-04-30,0.03270854738088025,6.0,963.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,40-49,All Daycases,Male,2018-01-31,0.01642984781302105,0.01642984781302105,67.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,40-49,All Daycases,Male,2018-02-28,0.01862051090449725,0.01862051090449725,65.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,40-49,All Daycases,Male,2018-03-31,0.0163235425172216,0.0163235425172216,61.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,40-49,All Daycases,Male,2018-04-30,0.016300273724676434,0.016300273724676434,61.0
