loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Shishapangma,Himalayas,Himalayas,Shishapangma,0-9,Emergency Inpatients,Female,2018-10-01,4.6466,220,47
Mount Steele,Saint Elias,Saint Elias,Mount Steele,70-79,Emergency Inpatients,Female,2018-07-01,69.6635,57740,2899
Huandoy,Andes,Andes,Huandoy,60-69,Emergency Inpatients,Female,2019-01-01,64.3724,21944,3463
,,,,80-89,Emergency Inpatients,Male,2018-10-01,103.5177,24648,2991
Chumpe,Andes,Andes,Chumpe,80-89,All Daycases,Male,2018-04-01,0.0746,24,1289
,,,,50-59,All Daycases,Male,2019-01-01,0.0706,10,3061
Shishapangma,Himalayas,Himalayas,Shishapangma,60-69,Emergency Inpatients,Male,2018-04-01,30.521,6332,439
,,,,80-89,All Daycases,Male,2018-04-01,0.1491,24,2195
Matterhorn,Alps,Alps,Matterhorn,20-29,Emergency Inpatients,Male,2019-01-01,12.2935,1059,281
Chumpe,Andes,Andes,Chumpe,30-39,Elective Inpatients,Female,2018-10-01,,,204
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,All Daycases,Female,2019-01-01,,,2259
Gistola,Caucasus,Caucasus,Gistola,0-9,All Daycases,Male,2018-04-01,0.0088,1,312
Manaslu,Himalayas,Himalayas,Manaslu,80-89,All Daycases,Female,2018-10-01,0.0907,65,1875
Makalu,Himalayas,Himalayas,Makalu,60-69,All Daycases,Male,2019-01-01,,,5890
Mount Everest,Himalayas,Himalayas,Mount Everest,70-79,Elective Inpatients,Male,2018-04-01,23.6043,20425,3899
Alpamayo,Andes,Andes,Alpamayo,50-59,Emergency Inpatients,Female,2018-04-01,31.9627,13982,1910
Rimpfischhorn,Alps,Alps,Rimpfischhorn,90+,Emergency Inpatients,Male,2018-04-01,0.0,685,19
Cho Oyu,Himalayas,Himalayas,Cho Oyu,40-49,Emergency Inpatients,Male,2018-04-01,,,87
Mount Everest,Himalayas,Himalayas,Mount Everest,70-79,Elective Inpatients,Female,2019-01-01,27.8993,21809,4339
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,50-59,Elective Inpatients,Male,2018-04-01,1.5418,88,270
Rimpfischhorn,Alps,Alps,Rimpfischhorn,30-39,Elective Inpatients,Female,2018-07-01,,,15
Matterhorn,Alps,Alps,Matterhorn,80-89,Emergency Inpatients,Female,2019-01-01,59.9519,16071,743
Mount Wood,Saint Elias,Saint Elias,Mount Wood,10-19,All Daycases,Male,2018-07-01,0.0144,1,165
Coropuna,Andes,Andes,Coropuna,10-19,Emergency Inpatients,Female,2019-01-01,6.9439,88,76
Makalu,Himalayas,Himalayas,Makalu,40-49,All Daycases,Female,2019-01-01,0.0514,32,3127
King Peak,Saint Elias,Saint Elias,King Peak,40-49,Emergency Inpatients,Female,2018-07-01,,,970
Annapurna I,Himalayas,Himalayas,Annapurna I,40-49,Elective Inpatients,Male,2018-07-01,10.4411,1018,280
Mont Blanc,Alps,Alps,Mont Blanc,20-29,All Daycases,Male,2018-10-01,0.025,5,744
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,10-19,Elective Inpatients,Female,2019-01-01,3.013,8,5
,,,,10-19,Elective Inpatients,Female,2018-04-01,9.4744,101,151
Artesonraju,Andes,Andes,Artesonraju,30-39,Emergency Inpatients,Female,2018-10-01,16.7025,3631,712
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,30-39,Emergency Inpatients,Female,2018-04-01,2.3666,338,69
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,10-19,All Daycases,Male,2019-01-01,0.019,1,273
Mont Blanc,Alps,Alps,Mont Blanc,30-39,Elective Inpatients,Female,2019-01-01,8.9419,771,312
El Toro,Andes,Andes,El Toro,40-49,All Daycases,Male,2019-01-01,0.0311,1,1002
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,10-19,All Daycases,Male,2018-07-01,0.0021,1,157
Mount Logan,Saint Elias,Saint Elias,Mount Logan,30-39,All Daycases,Male,2018-10-01,0.0337,10,1228
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,50-59,Elective Inpatients,Male,2019-01-01,1.4953,95,323
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,50-59,Elective Inpatients,Female,2019-01-01,5.3896,101,127
Manaslu,Himalayas,Himalayas,Manaslu,10-19,All Daycases,Male,2018-07-01,0.0176,2,369
Rimpfischhorn,Alps,Alps,Rimpfischhorn,40-49,All Daycases,Male,2018-07-01,0.0,0,59
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,40-49,All Daycases,Male,2018-10-01,0.0269,5,776
Matterhorn,Alps,Alps,Matterhorn,70-79,Elective Inpatients,Male,2018-07-01,15.9989,1375,245
Artesonraju,Andes,Andes,Artesonraju,20-29,Emergency Inpatients,Female,2018-07-01,14.5957,2222,548
Huandoy,Andes,Andes,Huandoy,40-49,Emergency Inpatients,Male,2018-04-01,33.3812,7971,1498
Coropuna,Andes,Andes,Coropuna,90+,All Daycases,Male,2018-04-01,0.0585,1,50
,,,,40-49,Elective Inpatients,Male,2018-04-01,18.2463,526,487
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,20-29,All Daycases,Female,2018-04-01,0.0168,1,43
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,60-69,Elective Inpatients,Male,2018-10-01,12.0437,1504,442
Cho Oyu,Himalayas,Himalayas,Cho Oyu,30-39,Emergency Inpatients,Male,2018-10-01,11.9456,284,55
Elbrus,Caucasus,Caucasus,Elbrus,70-79,Elective Inpatients,Female,2019-01-01,11.9502,238,42
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,30-39,Elective Inpatients,Male,2018-10-01,5.7555,285,174
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,30-39,Elective Inpatients,Female,2018-04-01,6.0056,367,179
Makalu,Himalayas,Himalayas,Makalu,70-79,All Daycases,Female,2018-07-01,,,7752
Manaslu,Himalayas,Himalayas,Manaslu,50-59,Elective Inpatients,Female,2018-04-01,14.9875,3019,719
Mount Bona,Saint Elias,Saint Elias,Mount Bona,20-29,All Daycases,Male,2018-10-01,0.0282,60,13526
Dom,Alps,Alps,Dom,20-29,Elective Inpatients,Female,2018-07-01,,,12
Chumpe,Andes,Andes,Chumpe,30-39,Emergency Inpatients,Male,2018-07-01,14.8622,2822,890
,,,,70-79,Emergency Inpatients,Female,2018-07-01,85.8637,22928,4655
Mount Bona,Saint Elias,Saint Elias,Mount Bona,70-79,Elective Inpatients,Female,2019-01-01,23.6189,73696,13927
Alpamayo,Andes,Andes,Alpamayo,20-29,All Daycases,Male,2018-10-01,0.0247,3,569
El Toro,Andes,Andes,El Toro,50-59,Elective Inpatients,Male,2018-10-01,12.2765,267,483
Rimpfischhorn,Alps,Alps,Rimpfischhorn,30-39,Elective Inpatients,Female,2018-04-01,0.0,35,15
Huandoy,Andes,Andes,Huandoy,40-49,Emergency Inpatients,Male,2019-01-01,37.8638,7637,1589
Mount Bona,Saint Elias,Saint Elias,Mount Bona,70-79,All Daycases,Female,2018-04-01,0.0872,696,43162
,,,,90+,All Daycases,Female,2019-01-01,0.1797,9,494
Mount Everest,Himalayas,Himalayas,Mount Everest,40-49,All Daycases,Male,2018-04-01,0.0415,45,6058
King Peak,Saint Elias,Saint Elias,King Peak,70-79,All Daycases,Female,2018-04-01,0.0719,29,1646
Kazbek,Caucasus,Caucasus,Kazbek,20-29,All Daycases,Male,2018-10-01,0.0173,1,229
Huandoy,Andes,Andes,Huandoy,10-19,Emergency Inpatients,Male,2018-04-01,17.0929,1232,419
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,50-59,All Daycases,Male,2019-01-01,0.0453,16,1328
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,70-79,All Daycases,Female,2018-07-01,0.0092,2,1345
Janga,Caucasus,Caucasus,Janga,50-59,Elective Inpatients,Male,2018-07-01,13.5129,2703,895
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,80-89,Emergency Inpatients,Male,2019-01-01,59.6997,33912,1086
Artesonraju,Andes,Andes,Artesonraju,20-29,Emergency Inpatients,Female,2019-01-01,13.6149,2195,523
Shishapangma,Himalayas,Himalayas,Shishapangma,20-29,All Daycases,Male,2018-04-01,0.0194,1,109
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,90+,Elective Inpatients,Female,2019-01-01,24.4323,1018,55
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,10-19,Emergency Inpatients,Male,2018-07-01,,,170
Carnicero,Andes,Andes,Carnicero,50-59,All Daycases,Female,2018-10-01,0.0322,8,1602
Manaslu,Himalayas,Himalayas,Manaslu,90+,Emergency Inpatients,Female,2018-07-01,82.8545,20806,448
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,40-49,Emergency Inpatients,Male,2018-07-01,9.5354,422,324
Manaslu,Himalayas,Himalayas,Manaslu,80-89,Elective Inpatients,Male,2018-04-01,26.9728,6213,449
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,60-69,All Daycases,Male,2019-01-01,0.0069,1,142
Annapurna I,Himalayas,Himalayas,Annapurna I,40-49,All Daycases,Female,2019-01-01,0.0365,10,875
Coropuna,Andes,Andes,Coropuna,10-19,Emergency Inpatients,Female,2018-04-01,7.4049,84,65
Shishapangma,Himalayas,Himalayas,Shishapangma,0-9,All Daycases,Female,2018-07-01,0.0061,1,36
Shkhara,Caucasus,Caucasus,Shkhara,90+,Emergency Inpatients,Male,2018-04-01,68.9674,4658,150
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,Emergency Inpatients,Female,2018-10-01,83.1082,243681,12557
Dom,Alps,Alps,Dom,20-29,Elective Inpatients,Female,2019-01-01,4.9916,26,11
Chumpe,Andes,Andes,Chumpe,10-19,All Daycases,Male,2019-01-01,0.0156,1,267
Dent Blanche,Alps,Alps,Dent Blanche,30-39,Elective Inpatients,Male,2018-04-01,4.35,32,13
Mount Steele,Saint Elias,Saint Elias,Mount Steele,70-79,Emergency Inpatients,Female,2018-10-01,60.1367,63286,2643
Gistola,Caucasus,Caucasus,Gistola,70-79,Elective Inpatients,Male,2018-07-01,22.9782,6232,1213
Mount Steele,Saint Elias,Saint Elias,Mount Steele,60-69,Elective Inpatients,Male,2018-10-01,21.1047,4001,672
Pushkin,Caucasus,Caucasus,Pushkin,80-89,All Daycases,Female,2018-10-01,0.0902,27,895
Lhotse,Himalayas,Himalayas,Lhotse,20-29,Emergency Inpatients,Male,2018-04-01,13.4477,6239,1689
King Peak,Saint Elias,Saint Elias,King Peak,60-69,All Daycases,Female,2019-01-01,0.0584,20,1511
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,60-69,Elective Inpatients,Male,2018-10-01,12.8408,158,40
Lhotse,Himalayas,Himalayas,Lhotse,60-69,Emergency Inpatients,Female,2018-07-01,33.9526,48189,6718
Mount Everest,Himalayas,Himalayas,Mount Everest,70-79,All Daycases,Female,2018-07-01,0.0937,234,14919
Mont Blanc,Alps,Alps,Mont Blanc,50-59,Elective Inpatients,Female,2018-04-01,,,681
Makalu,Himalayas,Himalayas,Makalu,40-49,All Daycases,Female,2018-04-01,0.0505,27,3126
Carnicero,Andes,Andes,Carnicero,40-49,Emergency Inpatients,Male,2019-01-01,,,1028
Finsteraarhorn,Alps,Alps,Finsteraarhorn,0-9,Elective Inpatients,Male,2018-07-01,,,24
Grand Combin,Alps,Alps,Grand Combin,10-19,Elective Inpatients,Female,2018-04-01,5.2163,38,28
Grandes Jorasses,Alps,Alps,Grandes Jorasses,70-79,All Daycases,Male,2018-04-01,0.0652,32,1403
Elbrus,Caucasus,Caucasus,Elbrus,80-89,All Daycases,Male,2019-01-01,0.049,2,94
Huandoy,Andes,Andes,Huandoy,40-49,Emergency Inpatients,Male,2018-04-01,34.7881,7655,1390
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,80-89,Elective Inpatients,Male,2018-07-01,3.1308,232,253
Mount Wood,Saint Elias,Saint Elias,Mount Wood,40-49,All Daycases,Female,2018-04-01,0.0274,3,674
,,,,50-59,Elective Inpatients,Female,2018-07-01,21.8902,1107,862
Manaslu,Himalayas,Himalayas,Manaslu,70-79,Elective Inpatients,Female,2018-07-01,23.8106,7229,888
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,0-9,Elective Inpatients,Male,2018-04-01,,,53
Kazbek,Caucasus,Caucasus,Kazbek,10-19,Emergency Inpatients,Female,2018-07-01,9.3521,526,154
Grand Combin,Alps,Alps,Grand Combin,20-29,Elective Inpatients,Male,2019-01-01,5.9024,85,57
Mount Bona,Saint Elias,Saint Elias,Mount Bona,70-79,Elective Inpatients,Female,2018-04-01,22.9563,71773,14330
Finsteraarhorn,Alps,Alps,Finsteraarhorn,30-39,Emergency Inpatients,Female,2018-07-01,17.9277,3295,494
Mount Wood,Saint Elias,Saint Elias,Mount Wood,80-89,All Daycases,Female,2018-04-01,0.072,15,850
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,70-79,Emergency Inpatients,Female,2018-07-01,57.0617,22019,1866
,,,,30-39,Emergency Inpatients,Female,2018-04-01,31.7116,3325,1715
Shkhara,Caucasus,Caucasus,Shkhara,20-29,Elective Inpatients,Female,2018-04-01,6.566,183,89
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,80-89,All Daycases,Male,2018-04-01,0.1052,38,1353
Gistola,Caucasus,Caucasus,Gistola,90+,Elective Inpatients,Female,2018-10-01,35.4103,2401,160
Makalu,Himalayas,Himalayas,Makalu,80-89,Elective Inpatients,Female,2019-01-01,,,1242
,,,,10-19,All Daycases,Male,2018-10-01,0.0298,1,479
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,30-39,Emergency Inpatients,Female,2018-07-01,2.6315,300,615
Manaslu,Himalayas,Himalayas,Manaslu,70-79,All Daycases,Male,2018-04-01,0.0756,61,2541
Janga,Caucasus,Caucasus,Janga,50-59,Elective Inpatients,Male,2018-10-01,11.6473,2626,830
Shishapangma,Himalayas,Himalayas,Shishapangma,20-29,All Daycases,Male,2018-10-01,0.019,1,127
Artesonraju,Andes,Andes,Artesonraju,80-89,All Daycases,Male,2018-07-01,0.0672,27,914
Grandes Jorasses,Alps,Alps,Grandes Jorasses,20-29,Elective Inpatients,Female,2018-10-01,7.1384,417,117
Mount Everest,Himalayas,Himalayas,Mount Everest,30-39,All Daycases,Female,2018-10-01,0.0352,35,5094
Carnicero,Andes,Andes,Carnicero,30-39,All Daycases,Female,2018-04-01,0.0185,3,624
Mount Logan,Saint Elias,Saint Elias,Mount Logan,80-89,All Daycases,Male,2018-07-01,0.12,104,2135
El Toro,Andes,Andes,El Toro,40-49,All Daycases,Male,2018-07-01,0.0296,1,1070
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,0-9,Elective Inpatients,Male,2018-10-01,1.9106,45,38
Mount Bona,Saint Elias,Saint Elias,Mount Bona,90+,All Daycases,Female,2018-10-01,0.1239,284,5841
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,60-69,All Daycases,Female,2018-07-01,0.0495,29,2308
Pushkin,Caucasus,Caucasus,Pushkin,70-79,Emergency Inpatients,Male,2018-10-01,48.277,20386,1442
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,Emergency Inpatients,Male,2018-04-01,72.9412,224355,10988
Annapurna I,Himalayas,Himalayas,Annapurna I,40-49,Elective Inpatients,Male,2019-01-01,10.6378,1002,244
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,All Daycases,Female,2018-04-01,0.078,50,2137
Mount Bona,Saint Elias,Saint Elias,Mount Bona,30-39,Emergency Inpatients,Female,2018-10-01,20.6997,88356,20798
Dent Blanche,Alps,Alps,Dent Blanche,90+,Elective Inpatients,Female,2018-04-01,18.3426,84,4
Rimpfischhorn,Alps,Alps,Rimpfischhorn,80-89,Elective Inpatients,Male,2019-01-01,0.0,248,24
Cho Oyu,Himalayas,Himalayas,Cho Oyu,40-49,All Daycases,Female,2019-01-01,0.0227,1,72
Dent Blanche,Alps,Alps,Dent Blanche,50-59,Emergency Inpatients,Male,2018-04-01,19.2727,807,126
Manaslu,Himalayas,Himalayas,Manaslu,60-69,Emergency Inpatients,Female,2018-07-01,40.1202,36519,2987
Coropuna,Andes,Andes,Coropuna,70-79,All Daycases,Female,2018-07-01,0.0439,2,419
Rimpfischhorn,Alps,Alps,Rimpfischhorn,10-19,All Daycases,Female,2018-10-01,0.0,0,18
Matterhorn,Alps,Alps,Matterhorn,80-89,All Daycases,Male,2018-07-01,0.0719,14,571
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,40-49,All Daycases,Female,2019-01-01,0.0207,1,67
Annapurna I,Himalayas,Himalayas,Annapurna I,30-39,All Daycases,Male,2018-10-01,0.0263,5,661
King Peak,Saint Elias,Saint Elias,King Peak,80-89,All Daycases,Male,2019-01-01,0.08,28,1008
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,10-19,Emergency Inpatients,Male,2018-04-01,0.9833,67,154
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,40-49,Elective Inpatients,Male,2018-10-01,0.7998,55,135
Shkhara,Caucasus,Caucasus,Shkhara,30-39,Elective Inpatients,Male,2018-10-01,6.4122,205,105
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,50-59,Elective Inpatients,Male,2018-07-01,,,30
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,50-59,Emergency Inpatients,Female,2018-04-01,4.3155,984,1372
Finsteraarhorn,Alps,Alps,Finsteraarhorn,40-49,Emergency Inpatients,Male,2018-04-01,26.7391,4738,696
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,50-59,Elective Inpatients,Female,2018-04-01,4.8024,107,128
Mount Bona,Saint Elias,Saint Elias,Mount Bona,90+,All Daycases,Female,2018-07-01,0.1252,291,6122
Kazbek,Caucasus,Caucasus,Kazbek,70-79,Emergency Inpatients,Male,2018-10-01,41.3688,12182,1130
Matterhorn,Alps,Alps,Matterhorn,80-89,Emergency Inpatients,Female,2019-01-01,58.0375,14241,700
Artesonraju,Andes,Andes,Artesonraju,30-39,All Daycases,Female,2018-07-01,0.0224,3,578
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,0-9,Elective Inpatients,Female,2018-07-01,2.5773,71,50
El Toro,Andes,Andes,El Toro,90+,Elective Inpatients,Male,2018-04-01,24.2076,259,90
King Peak,Saint Elias,Saint Elias,King Peak,90+,Elective Inpatients,Male,2018-04-01,29.2951,1090,61
,,,,60-69,All Daycases,Female,2018-04-01,0.0935,17,3853
Dom,Alps,Alps,Dom,70-79,Elective Inpatients,Male,2019-01-01,,,38
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,80-89,Emergency Inpatients,Male,2018-10-01,61.9435,33535,1107
Gistola,Caucasus,Caucasus,Gistola,80-89,Emergency Inpatients,Female,2018-10-01,74.1139,60562,3042
Artesonraju,Andes,Andes,Artesonraju,80-89,Elective Inpatients,Female,2019-01-01,22.2842,3093,280
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,60-69,All Daycases,Female,2018-07-01,0.0317,1,142
Pushkin,Caucasus,Caucasus,Pushkin,40-49,Emergency Inpatients,Male,2018-07-01,23.8016,4378,669
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,30-39,Emergency Inpatients,Female,2018-10-01,1.4972,308,466
Makalu,Himalayas,Himalayas,Makalu,70-79,All Daycases,Female,2018-10-01,0.1036,137,6867
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,0-9,Emergency Inpatients,Female,2018-04-01,1.9099,46,54
Dent Blanche,Alps,Alps,Dent Blanche,80-89,All Daycases,Female,2018-04-01,0.0541,2,91
,,,,40-49,All Daycases,Female,2018-10-01,0.0641,5,1612
Carnicero,Andes,Andes,Carnicero,10-19,Emergency Inpatients,Male,2018-10-01,8.5353,616,301
,,,,30-39,Emergency Inpatients,Male,2018-07-01,31.0682,2910,1620
Elbrus,Caucasus,Caucasus,Elbrus,50-59,Emergency Inpatients,Female,2018-10-01,18.2008,862,135
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,60-69,Emergency Inpatients,Male,2018-04-01,41.2053,18371,2517
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,10-19,Emergency Inpatients,Male,2018-10-01,1.5173,76,181
Coropuna,Andes,Andes,Coropuna,0-9,Elective Inpatients,Female,2018-04-01,1.1986,4,11
,,,,70-79,Elective Inpatients,Male,2018-10-01,36.1401,2489,1141
Mount Wood,Saint Elias,Saint Elias,Mount Wood,30-39,Emergency Inpatients,Female,2018-10-01,14.5747,1781,537
Matterhorn,Alps,Alps,Matterhorn,80-89,Elective Inpatients,Male,2018-10-01,19.8875,1418,167
El Toro,Andes,Andes,El Toro,50-59,Emergency Inpatients,Male,2018-04-01,29.0811,2512,2046
Matterhorn,Alps,Alps,Matterhorn,30-39,Elective Inpatients,Male,2018-10-01,6.0923,170,88
Finsteraarhorn,Alps,Alps,Finsteraarhorn,50-59,Elective Inpatients,Female,2019-01-01,13.4788,1014,256
Gistola,Caucasus,Caucasus,Gistola,70-79,Elective Inpatients,Female,2018-07-01,24.5335,7173,1232
Dom,Alps,Alps,Dom,40-49,Elective Inpatients,Male,2018-04-01,7.3196,52,20
Mount Wood,Saint Elias,Saint Elias,Mount Wood,60-69,All Daycases,Female,2018-10-01,,,1307
Alpamayo,Andes,Andes,Alpamayo,50-59,Emergency Inpatients,Female,2018-07-01,33.3077,15511,1874
Gistola,Caucasus,Caucasus,Gistola,40-49,Emergency Inpatients,Female,2018-04-01,28.7339,13193,2234
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,30-39,Emergency Inpatients,Female,2018-07-01,1.5386,314,475
Grand Combin,Alps,Alps,Grand Combin,40-49,Emergency Inpatients,Male,2018-04-01,,,389
Weisshorn,Alps,Alps,Weisshorn,40-49,All Daycases,Male,2018-04-01,0.0229,1,60
Shkhara,Caucasus,Caucasus,Shkhara,60-69,All Daycases,Female,2019-01-01,0.0578,10,985
Makalu,Himalayas,Himalayas,Makalu,50-59,Elective Inpatients,Male,2018-04-01,16.6084,5381,1638
Elbrus,Caucasus,Caucasus,Elbrus,10-19,All Daycases,Male,2018-07-01,0.0091,1,19
Shishapangma,Himalayas,Himalayas,Shishapangma,90+,Emergency Inpatients,Female,2018-07-01,52.8972,4380,63
Manaslu,Himalayas,Himalayas,Manaslu,80-89,All Daycases,Female,2018-04-01,0.0965,76,1919
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,70-79,Emergency Inpatients,Female,2018-04-01,51.9235,37554,1832
Annapurna I,Himalayas,Himalayas,Annapurna I,40-49,All Daycases,Female,2018-10-01,0.0397,11,975
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,10-19,Elective Inpatients,Female,2018-04-01,2.9743,9,5
Dom,Alps,Alps,Dom,60-69,All Daycases,Male,2018-07-01,0.0394,1,128
,,,,0-9,All Daycases,Female,2018-10-01,0.0119,1,334
Alpamayo,Andes,Andes,Alpamayo,20-29,All Daycases,Male,2018-07-01,0.0239,3,517
Mount Logan,Saint Elias,Saint Elias,Mount Logan,60-69,Elective Inpatients,Female,2018-10-01,20.8284,5963,1083
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,90+,Emergency Inpatients,Female,2019-01-01,52.7678,816,20
Manaslu,Himalayas,Himalayas,Manaslu,10-19,All Daycases,Male,2019-01-01,0.0176,2,333
Dent Blanche,Alps,Alps,Dent Blanche,20-29,Emergency Inpatients,Female,2018-07-01,10.2319,206,46
Mount Bona,Saint Elias,Saint Elias,Mount Bona,60-69,All Daycases,Female,2018-10-01,0.0612,529,44012
Manaslu,Himalayas,Himalayas,Manaslu,70-79,All Daycases,Male,2018-10-01,,,2897
Kazbek,Caucasus,Caucasus,Kazbek,50-59,Emergency Inpatients,Female,2018-10-01,25.1538,5696,942
Pushkin,Caucasus,Caucasus,Pushkin,40-49,Elective Inpatients,Female,2018-10-01,11.3598,638,173
Carnicero,Andes,Andes,Carnicero,40-49,Emergency Inpatients,Male,2018-07-01,19.4912,3975,963
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,50-59,Elective Inpatients,Female,2018-07-01,10.2347,1090,366
Mont Blanc,Alps,Alps,Mont Blanc,50-59,All Daycases,Male,2018-10-01,0.0491,21,1985
El Misti,Andes,Andes,El Misti,50-59,All Daycases,Female,2018-04-01,0.0429,17,1369
Cho Oyu,Himalayas,Himalayas,Cho Oyu,20-29,Emergency Inpatients,Female,2019-01-01,12.5761,209,47
Shkhara,Caucasus,Caucasus,Shkhara,90+,Emergency Inpatients,Male,2018-07-01,,,143
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,60-69,Elective Inpatients,Female,2019-01-01,1.9046,177,44
Gistola,Caucasus,Caucasus,Gistola,40-49,Emergency Inpatients,Female,2019-01-01,29.0928,12516,2294
Grand Combin,Alps,Alps,Grand Combin,0-9,Elective Inpatients,Female,2019-01-01,2.2197,19,18
Artesonraju,Andes,Andes,Artesonraju,80-89,Emergency Inpatients,Female,2018-10-01,56.1922,28374,1150
Pushkin,Caucasus,Caucasus,Pushkin,0-9,All Daycases,Male,2018-07-01,0.0068,1,106
Rimpfischhorn,Alps,Alps,Rimpfischhorn,0-9,Emergency Inpatients,Female,2018-07-01,0.0,42,13
Finsteraarhorn,Alps,Alps,Finsteraarhorn,40-49,Emergency Inpatients,Male,2018-07-01,24.8583,4352,631
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,0-9,Elective Inpatients,Female,2018-04-01,,,3
Dent Blanche,Alps,Alps,Dent Blanche,80-89,Emergency Inpatients,Male,2019-01-01,33.7279,2211,116
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,60-69,All Daycases,Male,2018-07-01,0.0073,1,141
Mont Blanc,Alps,Alps,Mont Blanc,20-29,All Daycases,Male,2018-04-01,0.0249,4,734
Weisshorn,Alps,Alps,Weisshorn,40-49,All Daycases,Male,2018-10-01,0.0254,1,65
Carnicero,Andes,Andes,Carnicero,30-39,All Daycases,Female,2019-01-01,0.0197,3,633
Manaslu,Himalayas,Himalayas,Manaslu,50-59,All Daycases,Male,2018-07-01,0.0485,24,2304
Elbrus,Caucasus,Caucasus,Elbrus,70-79,All Daycases,Female,2018-07-01,0.0439,2,141
Coropuna,Andes,Andes,Coropuna,20-29,Emergency Inpatients,Female,2018-04-01,8.6558,202,150
Carnicero,Andes,Andes,Carnicero,40-49,Emergency Inpatients,Male,2018-10-01,17.7445,3985,1076
Mount Wood,Saint Elias,Saint Elias,Mount Wood,80-89,All Daycases,Female,2018-07-01,0.0815,16,779
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,20-29,Elective Inpatients,Female,2018-10-01,7.26,633,215
Carnicero,Andes,Andes,Carnicero,40-49,Emergency Inpatients,Male,2018-10-01,17.1493,4028,1008
Huandoy,Andes,Andes,Huandoy,70-79,Emergency Inpatients,Female,2018-04-01,76.203,33879,3493
El Toro,Andes,Andes,El Toro,10-19,All Daycases,Male,2019-01-01,0.0161,1,309
El Misti,Andes,Andes,El Misti,40-49,All Daycases,Female,2019-01-01,0.034,9,929
Huandoy,Andes,Andes,Huandoy,70-79,All Daycases,Female,2018-04-01,0.0976,39,2761
Grand Combin,Alps,Alps,Grand Combin,10-19,Elective Inpatients,Female,2019-01-01,4.7334,36,26
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,Elective Inpatients,Male,2018-07-01,23.1654,2295,209
Gistola,Caucasus,Caucasus,Gistola,70-79,Emergency Inpatients,Male,2018-04-01,52.9718,56256,4206
