loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
,,,,30-39,Elective Inpatients,Female,2018-07-01,0.6248452445498414,50.0,35.0
,,,,30-39,Elective Inpatients,Female,2018-10-01,,,39.0
,,,,30-39,Elective Inpatients,Female,2019-01-01,0.6618899799622143,51.0,36.0
Makalu,Himalayas,Himalayas,Makalu,90+,All Daycases,Male,2018-04-01,0.14074736571141439,42.0,1185.0
Makalu,Himalayas,Himalayas,Makalu,90+,All Daycases,Male,2018-07-01,0.14012882954569736,35.0,985.0
Makalu,Himalayas,Himalayas,Makalu,90+,All Daycases,Male,2018-10-01,0.1323894573640512,36.0,1017.0
Makalu,Himalayas,Himalayas,Makalu,90+,All Daycases,Male,2019-01-01,0.1451056763371263,40.0,1132.0
Shishapangma,Himalayas,Himalayas,Shishapangma,70-79,All Daycases,Female,2018-04-01,0.06114449476220498,11.0,570.0
Shishapangma,Himalayas,Himalayas,Shishapangma,70-79,All Daycases,Female,2018-07-01,0.058467033806384114,12.0,619.0
Shishapangma,Himalayas,Himalayas,Shishapangma,70-79,All Daycases,Female,2018-10-01,0.05875625978303527,11.0,572.0
Shishapangma,Himalayas,Himalayas,Shishapangma,70-79,All Daycases,Female,2019-01-01,0.0641543456646232,12.0,605.0
Chumpe,Andes,Andes,Chumpe,70-79,Emergency Inpatients,Male,2018-04-01,44.88218321793226,20228.0,3191.0
Chumpe,Andes,Andes,Chumpe,70-79,Emergency Inpatients,Male,2018-07-01,44.71565316396414,18446.0,2910.0
Chumpe,Andes,Andes,Chumpe,70-79,Emergency Inpatients,Male,2018-10-01,41.094775949743806,20834.0,3287.0
Chumpe,Andes,Andes,Chumpe,70-79,Emergency Inpatients,Male,2019-01-01,43.68375510400299,20788.0,3280.0
Makalu,Himalayas,Himalayas,Makalu,30-39,All Daycases,Female,2018-04-01,0.03897468817493091,15.0,3035.0
Makalu,Himalayas,Himalayas,Makalu,30-39,All Daycases,Female,2018-07-01,0.038561130981492144,17.0,3329.0
Makalu,Himalayas,Himalayas,Makalu,30-39,All Daycases,Female,2018-10-01,0.03814673722540274,16.0,3180.0
Makalu,Himalayas,Himalayas,Makalu,30-39,All Daycases,Female,2019-01-01,0.03288711195078871,16.0,3261.0
,,,,50-59,Emergency Inpatients,Female,2018-04-01,2.500399022257449,1332.0,325.0
,,,,50-59,Emergency Inpatients,Female,2018-07-01,2.6575233224726404,1246.0,304.0
,,,,50-59,Emergency Inpatients,Female,2018-10-01,2.7475468904056224,1260.0,308.0
,,,,50-59,Emergency Inpatients,Female,2019-01-01,2.987970131665731,1241.0,303.0
Shishapangma,Himalayas,Himalayas,Shishapangma,70-79,Elective Inpatients,Female,2018-04-01,17.27119888608676,1116.0,160.0
Shishapangma,Himalayas,Himalayas,Shishapangma,70-79,Elective Inpatients,Female,2018-07-01,16.93138903268538,1273.0,183.0
Shishapangma,Himalayas,Himalayas,Shishapangma,70-79,Elective Inpatients,Female,2018-10-01,17.930712212902847,1076.0,155.0
Shishapangma,Himalayas,Himalayas,Shishapangma,70-79,Elective Inpatients,Female,2019-01-01,19.145414428018746,1173.0,169.0
Artesonraju,Andes,Andes,Artesonraju,70-79,Elective Inpatients,Male,2018-04-01,16.592099044503286,2209.0,630.0
Artesonraju,Andes,Andes,Artesonraju,70-79,Elective Inpatients,Male,2018-07-01,16.965922331021652,1917.0,547.0
Artesonraju,Andes,Andes,Artesonraju,70-79,Elective Inpatients,Male,2018-10-01,14.829708889929964,1970.0,562.0
Artesonraju,Andes,Andes,Artesonraju,70-79,Elective Inpatients,Male,2019-01-01,14.650653891316141,2178.0,621.0
El Misti,Andes,Andes,El Misti,30-39,Elective Inpatients,Female,2018-04-01,7.5218878494199535,580.0,291.0
El Misti,Andes,Andes,El Misti,30-39,Elective Inpatients,Female,2018-07-01,7.750493485666129,570.0,286.0
El Misti,Andes,Andes,El Misti,30-39,Elective Inpatients,Female,2018-10-01,8.134660917875859,526.0,264.0
El Misti,Andes,Andes,El Misti,30-39,Elective Inpatients,Female,2019-01-01,7.264595304825072,596.0,300.0
Artesonraju,Andes,Andes,Artesonraju,70-79,Elective Inpatients,Female,2018-04-01,16.23465428974583,2208.0,583.0
Artesonraju,Andes,Andes,Artesonraju,70-79,Elective Inpatients,Female,2018-07-01,16.801754931883664,2204.0,582.0
Artesonraju,Andes,Andes,Artesonraju,70-79,Elective Inpatients,Female,2018-10-01,17.36813937877307,2518.0,665.0
Artesonraju,Andes,Andes,Artesonraju,70-79,Elective Inpatients,Female,2019-01-01,16.969809114630113,2316.0,612.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,70-79,All Daycases,Male,2018-04-01,0.07314134625494677,31.0,1761.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,70-79,All Daycases,Male,2018-07-01,0.06834208443465548,30.0,1748.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,70-79,All Daycases,Male,2018-10-01,0.07509018739971993,31.0,1765.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,70-79,All Daycases,Male,2019-01-01,0.06557861891009531,31.0,1771.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,10-19,All Daycases,Female,2018-04-01,0.021276494365840108,0.021276494365840108,285.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,10-19,All Daycases,Female,2018-07-01,0.023298919190096135,0.023298919190096135,260.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,10-19,All Daycases,Female,2018-10-01,0.021363826964484505,0.021363826964484505,265.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,10-19,All Daycases,Female,2019-01-01,0.02283272208117016,0.02283272208117016,290.0
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,All Daycases,Male,2018-04-01,,,12813.0
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,All Daycases,Male,2018-07-01,0.10324351229597188,206.0,12102.0
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,All Daycases,Male,2018-10-01,0.10107217436954238,186.0,10900.0
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,All Daycases,Male,2019-01-01,0.10352244015833305,203.0,11934.0
Matterhorn,Alps,Alps,Matterhorn,40-49,All Daycases,Male,2018-04-01,0.03301608786066752,2.0,522.0
Matterhorn,Alps,Alps,Matterhorn,40-49,All Daycases,Male,2018-07-01,0.03040452144862526,2.0,490.0
Matterhorn,Alps,Alps,Matterhorn,40-49,All Daycases,Male,2018-10-01,,,542.0
Matterhorn,Alps,Alps,Matterhorn,40-49,All Daycases,Male,2019-01-01,0.028961372938729687,2.0,538.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,50-59,Elective Inpatients,Male,2018-04-01,14.25941433643106,1365.0,606.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,50-59,Elective Inpatients,Male,2018-07-01,13.316954171491941,1249.0,555.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,50-59,Elective Inpatients,Male,2018-10-01,15.544063594711133,1398.0,621.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,50-59,Elective Inpatients,Male,2019-01-01,13.97620058171037,1451.0,644.0
Janga,Caucasus,Caucasus,Janga,40-49,All Daycases,Male,2018-04-01,0.03593106760028754,10.0,1936.0
Janga,Caucasus,Caucasus,Janga,40-49,All Daycases,Male,2018-07-01,0.031893788748505514,12.0,2224.0
Janga,Caucasus,Caucasus,Janga,40-49,All Daycases,Male,2018-10-01,0.03759850775615345,11.0,2148.0
Janga,Caucasus,Caucasus,Janga,40-49,All Daycases,Male,2019-01-01,0.03303795664645763,10.0,1956.0
Chumpe,Andes,Andes,Chumpe,50-59,Emergency Inpatients,Male,2018-04-01,25.493226423314685,8792.0,2545.0
Chumpe,Andes,Andes,Chumpe,50-59,Emergency Inpatients,Male,2018-07-01,27.170712817040368,8261.0,2391.0
Chumpe,Andes,Andes,Chumpe,50-59,Emergency Inpatients,Male,2018-10-01,,,2287.0
Chumpe,Andes,Andes,Chumpe,50-59,Emergency Inpatients,Male,2019-01-01,,,2648.0
Dom,Alps,Alps,Dom,60-69,Emergency Inpatients,Female,2018-04-01,31.02932624380326,1385.0,231.0
Dom,Alps,Alps,Dom,60-69,Emergency Inpatients,Female,2018-07-01,27.263363440439804,1371.0,229.0
Dom,Alps,Alps,Dom,60-69,Emergency Inpatients,Female,2018-10-01,28.642181748276055,1245.0,208.0
Dom,Alps,Alps,Dom,60-69,Emergency Inpatients,Female,2019-01-01,28.091208862897464,1308.0,218.0
,,,,50-59,Elective Inpatients,Male,2018-04-01,1.017704651095352,146.0,80.0
,,,,50-59,Elective Inpatients,Male,2018-07-01,1.1520975824280402,126.0,70.0
,,,,50-59,Elective Inpatients,Male,2018-10-01,1.1227273400921425,123.0,68.0
,,,,50-59,Elective Inpatients,Male,2019-01-01,1.1169785645604002,127.0,70.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,80-89,Elective Inpatients,Male,2018-04-01,27.96652768792732,3779.0,351.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,80-89,Elective Inpatients,Male,2018-07-01,29.62887334959435,4204.0,390.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,80-89,Elective Inpatients,Male,2018-10-01,27.589947632242303,4096.0,380.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,80-89,Elective Inpatients,Male,2019-01-01,,,334.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,60-69,Emergency Inpatients,Male,2018-04-01,41.991659473842,18050.0,2107.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,60-69,Emergency Inpatients,Male,2018-07-01,42.233404752945845,20246.0,2364.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,60-69,Emergency Inpatients,Male,2018-10-01,40.061052879018355,20512.0,2395.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,60-69,Emergency Inpatients,Male,2019-01-01,45.86897230588481,18482.0,2158.0
Mont Blanc,Alps,Alps,Mont Blanc,40-49,Emergency Inpatients,Female,2018-04-01,28.510965896382473,11176.0,2257.0
Mont Blanc,Alps,Alps,Mont Blanc,40-49,Emergency Inpatients,Female,2018-07-01,28.147947734613773,10366.0,2094.0
Mont Blanc,Alps,Alps,Mont Blanc,40-49,Emergency Inpatients,Female,2018-10-01,28.421103529243375,10577.0,2136.0
Mont Blanc,Alps,Alps,Mont Blanc,40-49,Emergency Inpatients,Female,2019-01-01,31.857698629764375,10735.0,2168.0
Elbrus,Caucasus,Caucasus,Elbrus,40-49,Emergency Inpatients,Male,2018-04-01,16.070802486850862,384.0,96.0
Elbrus,Caucasus,Caucasus,Elbrus,40-49,Emergency Inpatients,Male,2018-07-01,15.02930140417997,455.0,114.0
Elbrus,Caucasus,Caucasus,Elbrus,40-49,Emergency Inpatients,Male,2018-10-01,13.76852407601735,456.0,114.0
Elbrus,Caucasus,Caucasus,Elbrus,40-49,Emergency Inpatients,Male,2019-01-01,16.702798502950046,411.0,103.0
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,All Daycases,Male,2018-04-01,0.09989536065803434,192.0,11261.0
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,All Daycases,Male,2018-07-01,0.1153974578711551,220.0,12921.0
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,All Daycases,Male,2018-10-01,0.11389446399788114,215.0,12588.0
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,All Daycases,Male,2019-01-01,0.1172660353788015,211.0,12366.0
El Toro,Andes,Andes,El Toro,30-39,Elective Inpatients,Male,2018-04-01,7.435486613911623,86.0,322.0
El Toro,Andes,Andes,El Toro,30-39,Elective Inpatients,Male,2018-07-01,6.812229063320236,85.0,319.0
El Toro,Andes,Andes,El Toro,30-39,Elective Inpatients,Male,2018-10-01,6.671994021921474,91.0,343.0
El Toro,Andes,Andes,El Toro,30-39,Elective Inpatients,Male,2019-01-01,6.877539130244167,87.0,326.0
Grand Combin,Alps,Alps,Grand Combin,20-29,All Daycases,Male,2018-04-01,0.02137187044697719,0.02137187044697719,262.0
Grand Combin,Alps,Alps,Grand Combin,20-29,All Daycases,Male,2018-07-01,0.023718904466927784,0.023718904466927784,257.0
Grand Combin,Alps,Alps,Grand Combin,20-29,All Daycases,Male,2018-10-01,0.024204881181177033,0.024204881181177033,264.0
Grand Combin,Alps,Alps,Grand Combin,20-29,All Daycases,Male,2019-01-01,0.02338655893114469,0.02338655893114469,233.0
Huandoy,Andes,Andes,Huandoy,0-9,Elective Inpatients,Female,2018-04-01,3.0493346023080425,76.0,81.0
Huandoy,Andes,Andes,Huandoy,0-9,Elective Inpatients,Female,2018-07-01,2.9525673085555684,72.0,78.0
Huandoy,Andes,Andes,Huandoy,0-9,Elective Inpatients,Female,2018-10-01,3.3059190811848853,73.0,79.0
Huandoy,Andes,Andes,Huandoy,0-9,Elective Inpatients,Female,2019-01-01,3.2293110032065595,73.0,78.0
Chumpe,Andes,Andes,Chumpe,80-89,Emergency Inpatients,Male,2018-04-01,54.04161887775278,22434.0,1960.0
Chumpe,Andes,Andes,Chumpe,80-89,Emergency Inpatients,Male,2018-07-01,,,1770.0
Chumpe,Andes,Andes,Chumpe,80-89,Emergency Inpatients,Male,2018-10-01,55.97781028932321,24499.0,2141.0
Chumpe,Andes,Andes,Chumpe,80-89,Emergency Inpatients,Male,2019-01-01,57.97152376683338,22504.0,1966.0
Makalu,Himalayas,Himalayas,Makalu,90+,Emergency Inpatients,Male,2018-04-01,96.7090228507026,31946.0,1223.0
Makalu,Himalayas,Himalayas,Makalu,90+,Emergency Inpatients,Male,2018-07-01,93.76468512438778,36364.0,1392.0
Makalu,Himalayas,Himalayas,Makalu,90+,Emergency Inpatients,Male,2018-10-01,103.08622598966842,33464.0,1281.0
Makalu,Himalayas,Himalayas,Makalu,90+,Emergency Inpatients,Male,2019-01-01,85.65521383465365,32327.0,1237.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,10-19,All Daycases,Male,2018-04-01,0.016160524450850214,1.0,428.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,10-19,All Daycases,Male,2018-07-01,0.016947997097858793,1.0,377.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,10-19,All Daycases,Male,2018-10-01,0.014839526253566541,1.0,370.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,10-19,All Daycases,Male,2019-01-01,0.01476791582490492,1.0,366.0
Shkhara,Caucasus,Caucasus,Shkhara,30-39,All Daycases,Male,2018-04-01,0.02567385101601847,2.0,474.0
Shkhara,Caucasus,Caucasus,Shkhara,30-39,All Daycases,Male,2018-07-01,0.024327965444250314,2.0,467.0
Shkhara,Caucasus,Caucasus,Shkhara,30-39,All Daycases,Male,2018-10-01,0.026795725734518622,1.0,408.0
Shkhara,Caucasus,Caucasus,Shkhara,30-39,All Daycases,Male,2019-01-01,0.024829270466486707,1.0,428.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,20-29,Emergency Inpatients,Male,2018-04-01,,,194.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,20-29,Emergency Inpatients,Male,2018-07-01,,,174.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,20-29,Emergency Inpatients,Male,2018-10-01,6.094895319286823,181.0,190.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,20-29,Emergency Inpatients,Male,2019-01-01,5.0708482017887615,168.0,176.0
Dom,Alps,Alps,Dom,10-19,Elective Inpatients,Male,2018-04-01,3.210937627212072,7.0,6.0
Dom,Alps,Alps,Dom,10-19,Elective Inpatients,Male,2018-07-01,3.5764753430815994,8.0,7.0
Dom,Alps,Alps,Dom,10-19,Elective Inpatients,Male,2018-10-01,3.3916279905708566,7.0,6.0
Dom,Alps,Alps,Dom,10-19,Elective Inpatients,Male,2019-01-01,3.681019136259687,7.0,7.0
Mont Blanc,Alps,Alps,Mont Blanc,80-89,All Daycases,Female,2018-04-01,0.10438040856395779,58.0,2377.0
Mont Blanc,Alps,Alps,Mont Blanc,80-89,All Daycases,Female,2018-07-01,0.1103968300399297,54.0,2212.0
Mont Blanc,Alps,Alps,Mont Blanc,80-89,All Daycases,Female,2018-10-01,0.10728723590916402,57.0,2340.0
Mont Blanc,Alps,Alps,Mont Blanc,80-89,All Daycases,Female,2019-01-01,0.09783676043375575,63.0,2571.0
Lhotse,Himalayas,Himalayas,Lhotse,0-9,Emergency Inpatients,Male,2018-04-01,4.78690910658141,1221.0,741.0
Lhotse,Himalayas,Himalayas,Lhotse,0-9,Emergency Inpatients,Male,2018-07-01,4.776286247384845,1192.0,723.0
Lhotse,Himalayas,Himalayas,Lhotse,0-9,Emergency Inpatients,Male,2018-10-01,4.234425040819704,1040.0,631.0
Lhotse,Himalayas,Himalayas,Lhotse,0-9,Emergency Inpatients,Male,2019-01-01,4.643759417095115,1081.0,656.0
Matterhorn,Alps,Alps,Matterhorn,90+,Elective Inpatients,Female,2018-04-01,25.268589411326825,555.0,45.0
Matterhorn,Alps,Alps,Matterhorn,90+,Elective Inpatients,Female,2018-07-01,25.912367239199153,526.0,43.0
Matterhorn,Alps,Alps,Matterhorn,90+,Elective Inpatients,Female,2018-10-01,25.723773998079942,549.0,45.0
Matterhorn,Alps,Alps,Matterhorn,90+,Elective Inpatients,Female,2019-01-01,24.06215365679895,549.0,45.0
Janga,Caucasus,Caucasus,Janga,10-19,All Daycases,Female,2018-04-01,0.016904161204252175,1.0,548.0
Janga,Caucasus,Caucasus,Janga,10-19,All Daycases,Female,2018-07-01,0.016645721261689055,1.0,581.0
Janga,Caucasus,Caucasus,Janga,10-19,All Daycases,Female,2018-10-01,0.01702908744628567,2.0,597.0
Janga,Caucasus,Caucasus,Janga,10-19,All Daycases,Female,2019-01-01,0.019424245653667675,2.0,653.0
Shkhara,Caucasus,Caucasus,Shkhara,80-89,All Daycases,Female,2018-04-01,0.08107580190265626,19.0,909.0
Shkhara,Caucasus,Caucasus,Shkhara,80-89,All Daycases,Female,2018-07-01,0.08837060928606791,17.0,829.0
Shkhara,Caucasus,Caucasus,Shkhara,80-89,All Daycases,Female,2018-10-01,0.09498851080325275,16.0,774.0
Shkhara,Caucasus,Caucasus,Shkhara,80-89,All Daycases,Female,2019-01-01,0.08243292205689155,17.0,826.0
Janga,Caucasus,Caucasus,Janga,50-59,All Daycases,Female,2018-04-01,0.04358823528335628,24.0,3692.0
Janga,Caucasus,Caucasus,Janga,50-59,All Daycases,Female,2018-07-01,0.04819557436324064,25.0,3962.0
Janga,Caucasus,Caucasus,Janga,50-59,All Daycases,Female,2018-10-01,0.04745903538495607,22.0,3515.0
Janga,Caucasus,Caucasus,Janga,50-59,All Daycases,Female,2019-01-01,0.046679704688405516,22.0,3526.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,40-49,All Daycases,Male,2018-04-01,0.03292656764601888,4.0,696.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,40-49,All Daycases,Male,2018-07-01,0.03731681016633989,4.0,680.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,40-49,All Daycases,Male,2018-10-01,0.03271352437543566,3.0,638.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,40-49,All Daycases,Male,2019-01-01,0.03266689208276328,3.0,631.0
Mont Blanc,Alps,Alps,Mont Blanc,30-39,All Daycases,Male,2018-04-01,0.030530960313748794,6.0,1292.0
Mont Blanc,Alps,Alps,Mont Blanc,30-39,All Daycases,Male,2018-07-01,0.02807574698534736,6.0,1368.0
Mont Blanc,Alps,Alps,Mont Blanc,30-39,All Daycases,Male,2018-10-01,0.027749357830898994,6.0,1367.0
Mont Blanc,Alps,Alps,Mont Blanc,30-39,All Daycases,Male,2019-01-01,0.027553631945823786,7.0,1418.0
Grand Combin,Alps,Alps,Grand Combin,70-79,All Daycases,Female,2018-04-01,0.07145983819772155,9.0,944.0
Grand Combin,Alps,Alps,Grand Combin,70-79,All Daycases,Female,2018-07-01,0.0716911101310829,9.0,946.0
Grand Combin,Alps,Alps,Grand Combin,70-79,All Daycases,Female,2018-10-01,0.07696036089222938,8.0,871.0
Grand Combin,Alps,Alps,Grand Combin,70-79,All Daycases,Female,2019-01-01,0.07020524936548467,9.0,1031.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,30-39,Emergency Inpatients,Female,2018-04-01,6.437413640868411,297.0,260.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,30-39,Emergency Inpatients,Female,2018-07-01,7.038934311331312,304.0,266.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,30-39,Emergency Inpatients,Female,2018-10-01,,,251.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,30-39,Emergency Inpatients,Female,2019-01-01,7.221623174456335,312.0,274.0
,,,,60-69,All Daycases,Female,2018-04-01,0.004985929922823829,2.0,291.0
,,,,60-69,All Daycases,Female,2018-07-01,0.00449081427843934,2.0,296.0
,,,,60-69,All Daycases,Female,2018-10-01,0.004916447146876427,2.0,313.0
,,,,60-69,All Daycases,Female,2019-01-01,,,294.0
,,,,50-59,All Daycases,Male,2018-04-01,0.003766453374633229,1.0,233.0
,,,,50-59,All Daycases,Male,2018-07-01,0.0035360153920534505,1.0,257.0
,,,,50-59,All Daycases,Male,2018-10-01,0.003913519961933404,1.0,240.0
,,,,50-59,All Daycases,Male,2019-01-01,0.0038797896808419195,1.0,260.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,50-59,All Daycases,Female,2018-04-01,0.05493085365979668,16.0,2322.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,50-59,All Daycases,Female,2018-07-01,0.05027374429459421,15.0,2277.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,50-59,All Daycases,Female,2018-10-01,0.05625208823884517,14.0,2031.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,50-59,All Daycases,Female,2019-01-01,0.05839471878706931,13.0,1963.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,80-89,All Daycases,Female,2018-04-01,0.0,2.0,131.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,80-89,All Daycases,Female,2018-07-01,0.0,2.0,132.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,80-89,All Daycases,Female,2018-10-01,0.0,2.0,117.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,80-89,All Daycases,Female,2019-01-01,0.0,2.0,119.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,50-59,All Daycases,Male,2018-04-01,0.054302735588081484,8.0,1476.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,50-59,All Daycases,Male,2018-07-01,0.05102372912221212,9.0,1655.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,50-59,All Daycases,Male,2018-10-01,0.04881227658017206,9.0,1564.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,50-59,All Daycases,Male,2019-01-01,0.05650301826571008,10.0,1685.0
Cho Oyu,Himalayas,Himalayas,Cho Oyu,80-89,All Daycases,Male,2018-04-01,0.06365420782592231,2.0,115.0
Cho Oyu,Himalayas,Himalayas,Cho Oyu,80-89,All Daycases,Male,2018-07-01,0.06301583820377137,2.0,103.0
Cho Oyu,Himalayas,Himalayas,Cho Oyu,80-89,All Daycases,Male,2018-10-01,0.05720187288042301,2.0,110.0
Cho Oyu,Himalayas,Himalayas,Cho Oyu,80-89,All Daycases,Male,2019-01-01,,,120.0
,,,,70-79,Emergency Inpatients,Female,2018-04-01,4.327481172046491,3262.0,435.0
,,,,70-79,Emergency Inpatients,Female,2018-07-01,4.770451590126428,3227.0,430.0
,,,,70-79,Emergency Inpatients,Female,2018-10-01,4.137543967851463,3252.0,433.0
,,,,70-79,Emergency Inpatients,Female,2019-01-01,4.035153251249275,3210.0,428.0
Matterhorn,Alps,Alps,Matterhorn,0-9,Emergency Inpatients,Male,2018-04-01,4.303627005214967,229.0,112.0
Matterhorn,Alps,Alps,Matterhorn,0-9,Emergency Inpatients,Male,2018-07-01,4.35777933396896,228.0,112.0
Matterhorn,Alps,Alps,Matterhorn,0-9,Emergency Inpatients,Male,2018-10-01,4.84717382570108,224.0,110.0
Matterhorn,Alps,Alps,Matterhorn,0-9,Emergency Inpatients,Male,2019-01-01,4.722866181410285,234.0,115.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,70-79,Elective Inpatients,Male,2018-04-01,,,579.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,70-79,Elective Inpatients,Male,2018-07-01,15.897301740067379,2073.0,591.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,70-79,Elective Inpatients,Male,2018-10-01,15.897114892970775,2042.0,582.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,70-79,Elective Inpatients,Male,2019-01-01,17.831275138741383,1962.0,560.0
Kazbek,Caucasus,Caucasus,Kazbek,20-29,Emergency Inpatients,Female,2018-04-01,15.252959645491323,1178.0,318.0
Kazbek,Caucasus,Caucasus,Kazbek,20-29,Emergency Inpatients,Female,2018-07-01,13.743883498733727,1113.0,300.0
Kazbek,Caucasus,Caucasus,Kazbek,20-29,Emergency Inpatients,Female,2018-10-01,15.185122190199369,1179.0,318.0
Kazbek,Caucasus,Caucasus,Kazbek,20-29,Emergency Inpatients,Female,2019-01-01,14.085384225948722,1195.0,322.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,80-89,Elective Inpatients,Female,2018-04-01,21.632081790452844,245.0,32.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,80-89,Elective Inpatients,Female,2018-07-01,21.9545925274272,252.0,33.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,80-89,Elective Inpatients,Female,2018-10-01,20.645783852828455,253.0,33.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,80-89,Elective Inpatients,Female,2019-01-01,24.433511739538293,252.0,33.0
King Peak,Saint Elias,Saint Elias,King Peak,0-9,All Daycases,Female,2018-04-01,0.00821658224368341,0.00821658224368341,167.0
King Peak,Saint Elias,Saint Elias,King Peak,0-9,All Daycases,Female,2018-07-01,0.007422864724591795,0.007422864724591795,160.0
King Peak,Saint Elias,Saint Elias,King Peak,0-9,All Daycases,Female,2018-10-01,0.007141358551299686,0.007141358551299686,181.0
King Peak,Saint Elias,Saint Elias,King Peak,0-9,All Daycases,Female,2019-01-01,0.008193810783192397,0.008193810783192397,167.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,30-39,Elective Inpatients,Female,2018-04-01,6.849038250817198,30.0,18.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,30-39,Elective Inpatients,Female,2018-07-01,6.72819770123446,33.0,20.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,30-39,Elective Inpatients,Female,2018-10-01,6.390235416880695,31.0,18.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,30-39,Elective Inpatients,Female,2019-01-01,6.3242531721555455,30.0,18.0
King Peak,Saint Elias,Saint Elias,King Peak,10-19,All Daycases,Male,2018-04-01,0.017327678782192657,0.017327678782192657,242.0
King Peak,Saint Elias,Saint Elias,King Peak,10-19,All Daycases,Male,2018-07-01,,,255.0
King Peak,Saint Elias,Saint Elias,King Peak,10-19,All Daycases,Male,2018-10-01,0.01647518452240888,1.0,270.0
King Peak,Saint Elias,Saint Elias,King Peak,10-19,All Daycases,Male,2019-01-01,0.01693786582755164,0.01693786582755164,267.0
