hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Lake District,Helvellyn,Lake District,Helvellyn,10-19,Emergency Inpatients,Female,2018-10-01,10.6872,1403.0,557.0
Caucasus,Kukurtlu Dome,Caucasus,Kukurtlu Dome,80-89,Elective Inpatients,Female,2018-04-01,21.6143,5033.0,732.0
Alps,Weisshorn,Alps,Weisshorn,0-9,Elective Inpatients,Male,2019-01-01,1.8834,88.0,92.0
Himalayas,Lhotse,Himalayas,Lhotse,50-59,All Daycases,Male,2018-07-01,0.0359,16.0,2672.0
Honshu,Aino-dake,Honshu,Aino-dake,30-39,Emergency Inpatients,Male,2018-07-01,13.5541,5238.0,1485.0
Luzon,Mayon Volcano,Luzon,Mayon Volcano,40-49,Elective Inpatients,Male,2019-01-01,8.9173,897.0,510.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,70-79,All Daycases,Male,2019-01-01,0.0549,42.0,3188.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,20-29,Elective Inpatients,Female,2018-04-01,5.2844,480.0,299.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,70-79,Emergency Inpatients,Male,2019-01-01,41.703,37917.0,4491.0
Mindanao,Mount Apo,Mindanao,Mount Apo,90+,Elective Inpatients,Female,2018-07-01,25.9779,1847.0,142.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Elective Inpatients,Female,2018-10-01,8.4046,1094.0,524.0
Caucasus,Gistola,Caucasus,Gistola,70-79,All Daycases,Female,2018-07-01,0.0602,43.0,3393.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,30-39,Emergency Inpatients,Female,2018-07-01,17.0805,5682.0,1572.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,90+,All Daycases,Male,2018-04-01,0.0791,13.0,451.0
Honshu,Aino-dake,Honshu,Aino-dake,90+,Emergency Inpatients,Male,2019-01-01,55.4781,12981.0,587.0
Taurus,Akdao,Taurus,Akdao,90+,All Daycases,Female,2019-01-01,0.0855,16.0,461.0
Lake District,Skiddaw,Lake District,Skiddaw,70-79,All Daycases,Female,2018-04-01,0.0628,41.0,3751.0
Alps,Dom,Alps,Dom,20-29,Elective Inpatients,Female,2018-07-01,5.818,426.0,326.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,50-59,Elective Inpatients,Female,2018-04-01,9.8372,2086.0,808.0
Mindanao,Mount Piapayungan,Mindanao,Mount Piapayungan,80-89,All Daycases,Female,2018-10-01,0.083,46.0,2381.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,70-79,Elective Inpatients,Male,2019-01-01,16.3434,4041.0,981.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,50-59,All Daycases,Male,2019-01-01,0.0369,16.0,2726.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,50-59,All Daycases,Male,2018-04-01,0.0362,15.0,2826.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,90+,Emergency Inpatients,Male,2018-10-01,53.1007,12007.0,507.0
Honshu,Aino-dake,Honshu,Aino-dake,20-29,Elective Inpatients,Female,2018-07-01,6.2156,494.0,311.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,0-9,Elective Inpatients,Female,2018-10-01,1.9529,101.0,85.0
Am Monadh,Braeriach-Carn na Criche,Am Monadh,Braeriach-Carn na Criche,30-39,All Daycases,Male,2018-10-01,0.0215,5.0,1179.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,60-69,Elective Inpatients,Male,2018-04-01,12.2853,2790.0,1022.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,80-89,Elective Inpatients,Female,2019-01-01,20.6862,4913.0,736.0
Himalayas,Mount Everest,Himalayas,Mount Everest,20-29,Emergency Inpatients,Female,2018-10-01,12.7728,4224.0,1263.0
Honshu,Hotaka-dake,Honshu,Hotaka-dake,80-89,Elective Inpatients,Male,2018-07-01,21.086,4289.0,600.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,80-89,Emergency Inpatients,Male,2018-07-01,48.3214,41155.0,2656.0
Andes,Jirishanca,Andes,Jirishanca,40-49,Elective Inpatients,Female,2018-04-01,8.6337,1189.0,538.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,10-19,Emergency Inpatients,Female,2018-04-01,11.0557,1648.0,550.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,60-69,Emergency Inpatients,Male,2019-01-01,32.359,21346.0,3811.0
Himalayas,Lhotse,Himalayas,Lhotse,30-39,Elective Inpatients,Male,2018-07-01,5.7836,586.0,394.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,60-69,Elective Inpatients,Female,2018-04-01,12.5113,3038.0,1082.0
Lake District,Helvellyn,Lake District,Helvellyn,80-89,Emergency Inpatients,Male,2018-04-01,49.3171,36780.0,2778.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,70-79,Elective Inpatients,Female,2019-01-01,16.3744,4908.0,1193.0
Honshu,Hotaka-dake,Honshu,Hotaka-dake,20-29,Emergency Inpatients,Male,2018-04-01,13.2759,3543.0,1256.0
Alps,Dom,Alps,Dom,50-59,All Daycases,Female,2018-07-01,0.037,20.0,2741.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,90+,Elective Inpatients,Female,2018-04-01,23.7796,1594.0,149.0
Taurus,,Taurus,,40-49,Emergency Inpatients,Female,2018-07-01,,9332.0,2059.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,Emergency Inpatients,Male,2018-07-01,24.7751,16144.0,3158.0
Altai,Turgen Uul,Altai,Turgen Uul,50-59,Elective Inpatients,Male,2018-04-01,10.1077,1929.0,843.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,Emergency Inpatients,Female,2018-07-01,25.7708,17163.0,3410.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,80-89,Elective Inpatients,Male,2019-01-01,21.9283,5088.0,616.0
Lake District,Scafell Pike,Lake District,Scafell Pike,30-39,Emergency Inpatients,Male,2018-04-01,14.854,4732.0,1597.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,90+,All Daycases,Male,2018-07-01,0.0722,13.0,393.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,90+,Elective Inpatients,Male,2018-04-01,22.7242,1575.0,130.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,80-89,Elective Inpatients,Male,2018-07-01,19.6992,4414.0,704.0
Am Monadh,,Am Monadh,,80-89,Elective Inpatients,Male,2018-04-01,,4893.0,667.0
Lake District,Scafell Pike,Lake District,Scafell Pike,60-69,Emergency Inpatients,Male,2018-04-01,33.8343,21189.0,3885.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,70-79,Elective Inpatients,Female,2018-04-01,18.2779,4779.0,1205.0
Lake District,Ill Crag,Lake District,Ill Crag,90+,All Daycases,Female,2018-10-01,0.0783,17.0,442.0
Kamchatka,Ichinskaya Sopka,Kamchatka,Ichinskaya Sopka,10-19,Emergency Inpatients,Female,2019-01-01,10.5082,1587.0,561.0
Himalayas,,Himalayas,,70-79,Emergency Inpatients,Female,2018-10-01,,43116.0,4704.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,80-89,Elective Inpatients,Male,2018-07-01,20.5938,4387.0,635.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,10-19,Emergency Inpatients,Male,2018-04-01,9.6746,1358.0,525.0
Honshu,Aino-dake,Honshu,Aino-dake,30-39,Emergency Inpatients,Male,2018-10-01,15.3193,4642.0,1390.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,20-29,Elective Inpatients,Female,2018-10-01,5.228,430.0,316.0
Altai,Gora Mungun-Tayga,Altai,Gora Mungun-Tayga,20-29,All Daycases,Female,2018-07-01,0.0178,4.0,946.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,80-89,Emergency Inpatients,Male,2018-10-01,52.7563,41984.0,2690.0
Lake District,Skiddaw,Lake District,Skiddaw,70-79,All Daycases,Male,2018-10-01,0.0536,42.0,3279.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,50-59,Elective Inpatients,Female,2018-04-01,10.5434,2180.0,929.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,60-69,All Daycases,Male,2018-07-01,0.0483,24.0,3311.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,20-29,Emergency Inpatients,Female,2018-07-01,12.9182,4213.0,1280.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,80-89,Elective Inpatients,Male,2018-10-01,22.304,4928.0,668.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,60-69,Elective Inpatients,Male,2018-10-01,12.6357,2537.0,1033.0
North Wales,Foel Grach,North Wales,Foel Grach,80-89,All Daycases,Male,2018-07-01,0.0677,44.0,2380.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,80-89,Elective Inpatients,Female,2018-10-01,24.1847,5104.0,641.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,50-59,Elective Inpatients,Male,2018-04-01,10.48,1635.0,799.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,60-69,Emergency Inpatients,Female,2019-01-01,31.6476,28508.0,4197.0
Taurus,Kizilkaya,Taurus,Kizilkaya,60-69,Emergency Inpatients,Male,2018-04-01,33.3529,24474.0,3961.0
Mindanao,Mount Piapayungan,Mindanao,Mount Piapayungan,10-19,All Daycases,Female,2018-10-01,0.0144,1.0,497.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,0-9,All Daycases,Female,2018-04-01,0.0064,0.0,308.0
Alps,Monte Rosa,Alps,Monte Rosa,50-59,Elective Inpatients,Female,2019-01-01,10.5389,2158.0,922.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,90+,Emergency Inpatients,Female,2019-01-01,56.1513,16353.0,599.0
Honshu,Yariga-take,Honshu,Yariga-take,60-69,Emergency Inpatients,Male,2018-04-01,33.7618,22111.0,4397.0
Altai,Tsast Uul,Altai,Tsast Uul,60-69,All Daycases,Male,2018-07-01,0.0464,28.0,3557.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,70-79,All Daycases,Female,2018-07-01,0.0574,45.0,3983.0
Alps,Weisshorn,Alps,Weisshorn,0-9,Elective Inpatients,Female,2018-10-01,1.8571,87.0,82.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,80-89,All Daycases,Female,2018-07-01,0.0689,46.0,2195.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,40-49,Elective Inpatients,Male,2019-01-01,8.8667,871.0,466.0
Taurus,Demirkazik,Taurus,Demirkazik,80-89,Elective Inpatients,Female,2018-10-01,20.8223,5349.0,621.0
Honshu,Fuji-san,Honshu,Fuji-san,90+,Emergency Inpatients,Female,2019-01-01,57.8873,16457.0,605.0
Mindanao,Mount Apo,Mindanao,Mount Apo,90+,Elective Inpatients,Female,2018-04-01,26.3825,1833.0,126.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,30-39,Elective Inpatients,Female,2018-10-01,5.9632,718.0,398.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,20-29,Emergency Inpatients,Male,2018-10-01,13.6209,3843.0,1144.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,70-79,Elective Inpatients,Female,2018-07-01,15.879,5088.0,1005.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,20-29,Emergency Inpatients,Female,2018-04-01,14.1157,4292.0,1350.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,10-19,All Daycases,Male,2018-04-01,0.0147,1.0,466.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,80-89,All Daycases,Female,2018-04-01,0.0773,53.0,2162.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,60-69,Elective Inpatients,Male,2018-07-01,14.1524,2914.0,1059.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,50-59,Emergency Inpatients,Female,2018-10-01,27.1786,18192.0,3648.0
Kamchatka,Mount Bolshaya Udina,Kamchatka,Mount Bolshaya Udina,50-59,Emergency Inpatients,Male,2019-01-01,24.8379,14201.0,3453.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,10-19,All Daycases,Female,2018-07-01,0.0142,1.0,433.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Female,2018-07-01,,54.0,2087.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,50-59,Emergency Inpatients,Female,2018-04-01,27.8696,16304.0,3305.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,All Daycases,Male,2018-04-01,0.0348,15.0,2707.0
Andes,,Andes,,60-69,Elective Inpatients,Male,2018-04-01,,2928.0,1050.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,10-19,Emergency Inpatients,Male,2019-01-01,10.3079,1218.0,560.0
Luzon,Mayon Volcano,Luzon,Mayon Volcano,40-49,Elective Inpatients,Male,2018-10-01,8.4765,882.0,511.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Elective Inpatients,Male,2018-10-01,7.9457,951.0,448.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,50-59,Emergency Inpatients,Female,2019-01-01,29.2753,17903.0,3614.0
Andes,Jirishanca,Andes,Jirishanca,60-69,Elective Inpatients,Male,2018-07-01,12.2153,2828.0,1044.0
Himalayas,Lhotse,Himalayas,Lhotse,20-29,Emergency Inpatients,Female,2018-07-01,13.8969,4220.0,1152.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,40-49,Elective Inpatients,Female,2018-10-01,8.7016,990.0,510.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,60-69,All Daycases,Female,2018-10-01,0.0468,30.0,3331.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Male,2018-04-01,0.0701,46.0,2385.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,20-29,Elective Inpatients,Male,2018-04-01,5.5755,446.0,264.0
Taurus,,Taurus,,50-59,Emergency Inpatients,Female,2018-10-01,,16431.0,3289.0
Honshu,Aino-dake,Honshu,Aino-dake,90+,Emergency Inpatients,Female,2018-10-01,55.8149,16176.0,527.0
Alps,,Alps,,70-79,Emergency Inpatients,Male,2018-07-01,,37906.0,4463.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,40-49,Elective Inpatients,Female,2018-10-01,8.6752,1086.0,536.0
Luzon,Mount Bangbanglang,Luzon,Mount Bangbanglang,80-89,Elective Inpatients,Female,2018-04-01,24.2494,4823.0,621.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,40-49,All Daycases,Female,2018-10-01,0.0314,11.0,1691.0
Taurus,Kizilkaya,Taurus,Kizilkaya,40-49,Emergency Inpatients,Male,2018-04-01,20.8542,8411.0,2141.0
Altai,,Altai,,10-19,Emergency Inpatients,Female,2018-10-01,,1656.0,632.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,90+,Emergency Inpatients,Male,2018-10-01,60.3071,14430.0,575.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,80-89,Emergency Inpatients,Female,2018-10-01,49.5256,49038.0,2582.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,50-59,All Daycases,Female,2018-04-01,0.0384,18.0,2726.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,70-79,Elective Inpatients,Female,2018-10-01,18.5258,4327.0,1153.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,40-49,Emergency Inpatients,Female,2019-01-01,20.9915,9122.0,1994.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,10-19,All Daycases,Male,2018-07-01,0.0138,1.0,417.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,0-9,Elective Inpatients,Male,2018-04-01,1.6773,76.0,85.0
Altai,Tsast Uul,Altai,Tsast Uul,60-69,All Daycases,Female,2018-10-01,0.0467,31.0,3426.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,10-19,All Daycases,Female,2018-07-01,0.0152,1.0,457.0
Am Monadh,Sgor an Lochain Uaine,Am Monadh,Sgor an Lochain Uaine,50-59,Elective Inpatients,Female,2018-04-01,9.766,2163.0,782.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,40-49,Elective Inpatients,Female,2018-07-01,7.9688,1047.0,459.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,90+,Emergency Inpatients,Male,2018-04-01,57.1749,12661.0,519.0
Andes,Huandoy,Andes,Huandoy,20-29,Elective Inpatients,Male,2018-04-01,5.0259,375.0,280.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,30-39,All Daycases,Male,2019-01-01,0.0196,5.0,1128.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,70-79,Emergency Inpatients,Female,2018-04-01,42.3507,39351.0,4419.0
Honshu,Aino-dake,Honshu,Aino-dake,20-29,Elective Inpatients,Male,2018-07-01,5.4057,392.0,312.0
North Wales,Glyder Fach,North Wales,Glyder Fach,60-69,Elective Inpatients,Female,2018-07-01,14.2808,3001.0,1035.0
North Wales,Yr Elen,North Wales,Yr Elen,40-49,Emergency Inpatients,Female,2018-04-01,20.2875,9354.0,2049.0
Himalayas,Kanchenjunga,Himalayas,Kanchenjunga,40-49,Elective Inpatients,Female,2018-04-01,9.4175,1178.0,535.0
Taurus,Akdao,Taurus,Akdao,90+,All Daycases,Female,2018-10-01,0.0906,18.0,482.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,80-89,Elective Inpatients,Female,2018-04-01,22.3941,4863.0,717.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,80-89,Elective Inpatients,Female,2018-07-01,20.4194,4948.0,695.0
Alps,,Alps,,20-29,Elective Inpatients,Female,2018-10-01,,510.0,329.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,90+,Emergency Inpatients,Male,2018-07-01,51.9772,12546.0,490.0
Lake District,Helvellyn,Lake District,Helvellyn,70-79,Elective Inpatients,Male,2018-10-01,18.0185,3995.0,1109.0
Andes,El Toro,Andes,El Toro,10-19,Emergency Inpatients,Male,2019-01-01,9.2456,1459.0,597.0
Andes,Coropuna,Andes,Coropuna,50-59,Emergency Inpatients,Male,2019-01-01,27.1492,16904.0,3338.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,80-89,Emergency Inpatients,Male,2018-07-01,51.5441,37065.0,2905.0
Honshu,Yariga-take,Honshu,Yariga-take,50-59,Elective Inpatients,Male,2018-10-01,9.8819,1835.0,841.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,10-19,Emergency Inpatients,Male,2018-10-01,9.1005,1447.0,587.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,0-9,Elective Inpatients,Male,2018-10-01,1.7689,79.0,83.0
Andes,Huandoy,Andes,Huandoy,20-29,Elective Inpatients,Female,2018-10-01,5.5353,471.0,297.0
Caucasus,Shkhara,Caucasus,Shkhara,10-19,Elective Inpatients,Male,2018-07-01,3.7301,150.0,130.0
Kamchatka,Gora Oval'naya Zimina,Kamchatka,Gora Oval'naya Zimina,60-69,Elective Inpatients,Female,2018-07-01,12.4793,2852.0,996.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,All Daycases,Female,2018-10-01,0.0373,20.0,2800.0
Honshu,Aino-dake,Honshu,Aino-dake,90+,All Daycases,Male,2018-04-01,0.0742,15.0,476.0
Altai,Gora Belukha,Altai,Gora Belukha,10-19,All Daycases,Male,2019-01-01,0.0133,1.0,426.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,50-59,Elective Inpatients,Female,2018-07-01,11.8934,2030.0,849.0
Mindanao,Mount Apo,Mindanao,Mount Apo,70-79,Elective Inpatients,Male,2019-01-01,17.1619,3953.0,1030.0
Am Monadh,Sgor an Lochain Uaine,Am Monadh,Sgor an Lochain Uaine,50-59,Elective Inpatients,Female,2019-01-01,11.3348,1980.0,857.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Female,2019-01-01,0.0836,50.0,2158.0
Alps,Matterhorn,Alps,Matterhorn,30-39,Emergency Inpatients,Female,2018-10-01,14.6336,5790.0,1571.0
Andes,El Toro,Andes,El Toro,0-9,Elective Inpatients,Male,2018-07-01,1.8856,87.0,83.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,30-39,Elective Inpatients,Female,2018-07-01,5.8178,657.0,378.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,10-19,All Daycases,Male,2018-07-01,0.0145,1.0,416.0
Caucasus,Shkhara,Caucasus,Shkhara,40-49,Emergency Inpatients,Female,2018-04-01,20.6162,9578.0,1935.0
Alps,Grand Combin,Alps,Grand Combin,70-79,Emergency Inpatients,Female,2019-01-01,45.8034,44509.0,4888.0
Honshu,Aino-dake,Honshu,Aino-dake,90+,Emergency Inpatients,Male,2018-07-01,61.5296,14083.0,504.0
Andes,Carnicero,Andes,Carnicero,60-69,All Daycases,Male,2018-04-01,0.0448,24.0,3206.0
Andes,Huandoy,Andes,Huandoy,20-29,Elective Inpatients,Male,2018-10-01,5.2312,385.0,314.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,50-59,Elective Inpatients,Female,2019-01-01,10.5396,2060.0,848.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,50-59,Emergency Inpatients,Male,2018-07-01,27.4636,16208.0,3271.0
Mindanao,Mount Apo,Mindanao,Mount Apo,70-79,Elective Inpatients,Female,2018-07-01,18.6815,4502.0,1033.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,90+,Elective Inpatients,Female,2018-04-01,26.2948,1865.0,136.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,60-69,Emergency Inpatients,Male,2018-10-01,32.7969,22851.0,4178.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,90+,Elective Inpatients,Male,2018-07-01,20.9102,1466.0,130.0
Taurus,Engin Tepe,Taurus,Engin Tepe,90+,Emergency Inpatients,Female,2018-10-01,59.4145,15925.0,562.0
Caucasus,Shkhara,Caucasus,Shkhara,10-19,Elective Inpatients,Male,2018-10-01,4.3786,140.0,122.0
Lake District,Scafell,Lake District,Scafell,70-79,Elective Inpatients,Female,2018-04-01,16.0036,5183.0,1100.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,90+,All Daycases,Female,2019-01-01,0.0824,18.0,434.0
Lake District,Symonds Knott,Lake District,Symonds Knott,40-49,Emergency Inpatients,Female,2019-01-01,23.342,10145.0,2215.0
Himalayas,Lhotse,Himalayas,Lhotse,20-29,Emergency Inpatients,Male,2018-04-01,12.5812,3532.0,1297.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,60-69,Elective Inpatients,Female,2019-01-01,14.3824,3288.0,1110.0
Mindanao,Mount Kitanglad,Mindanao,Mount Kitanglad,60-69,Elective Inpatients,Male,2018-07-01,12.34,2647.0,894.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,10-19,All Daycases,Male,2018-04-01,0.0138,1.0,440.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,10-19,Emergency Inpatients,Male,2018-07-01,9.2976,1423.0,529.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,90+,Elective Inpatients,Male,2018-07-01,24.9025,1531.0,116.0
Kamchatka,Mount Bolshaya Udina,Kamchatka,Mount Bolshaya Udina,50-59,Emergency Inpatients,Male,2018-07-01,27.4283,14541.0,3744.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,80-89,Emergency Inpatients,Female,2018-07-01,55.7772,43843.0,2689.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,10-19,Emergency Inpatients,Male,2019-01-01,10.7062,1352.0,516.0
Andes,Coropuna,Andes,Coropuna,50-59,All Daycases,Female,2018-10-01,0.0366,18.0,3017.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,40-49,Emergency Inpatients,Male,2018-04-01,22.4342,7726.0,1873.0
Andes,Coropuna,Andes,Coropuna,50-59,Emergency Inpatients,Female,2019-01-01,28.4854,16968.0,3409.0
Honshu,Yariga-take,Honshu,Yariga-take,50-59,Elective Inpatients,Male,2018-04-01,10.7206,1631.0,747.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,80-89,Elective Inpatients,Male,2018-04-01,19.0462,4794.0,659.0
Mindanao,Mount Piapayungan,Mindanao,Mount Piapayungan,10-19,All Daycases,Female,2018-04-01,0.016,1.0,498.0
Lake District,Skiddaw,Lake District,Skiddaw,20-29,All Daycases,Female,2018-04-01,0.0209,4.0,1064.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Elective Inpatients,Male,2018-10-01,8.0346,1007.0,460.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,0-9,All Daycases,Male,2018-10-01,0.006,0.0,293.0
Altai,Sutay Uul,Altai,Sutay Uul,10-19,Emergency Inpatients,Female,2019-01-01,9.6167,1639.0,635.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,30-39,All Daycases,Female,2018-04-01,0.0211,6.0,1247.0
Honshu,Fuji-san,Honshu,Fuji-san,90+,Emergency Inpatients,Male,2019-01-01,55.7387,12982.0,506.0
Altai,Tsast Uul,Altai,Tsast Uul,60-69,All Daycases,Female,2018-07-01,0.046,27.0,3718.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,20-29,Emergency Inpatients,Male,2018-04-01,13.8705,3878.0,1156.0
Altai,Gora Mungun-Tayga,Altai,Gora Mungun-Tayga,20-29,All Daycases,Female,2019-01-01,0.0211,4.0,1113.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,10-19,All Daycases,Male,2019-01-01,0.0138,1.0,479.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,30-39,Elective Inpatients,Female,2018-10-01,5.921,696.0,358.0
Himalayas,Mount Everest,Himalayas,Mount Everest,20-29,Elective Inpatients,Male,2018-10-01,5.782,370.0,261.0
Am Monadh,,Am Monadh,,20-29,Elective Inpatients,Male,2018-07-01,,369.0,256.0
Lake District,Scafell Pike,Lake District,Scafell Pike,30-39,Emergency Inpatients,Male,2018-07-01,15.0876,4635.0,1511.0
Mindanao,Mount Kalatungan,Mindanao,Mount Kalatungan,70-79,All Daycases,Female,2018-10-01,0.0605,42.0,3396.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,80-89,Elective Inpatients,Female,2019-01-01,21.6053,5652.0,733.0
Taurus,,Taurus,,80-89,All Daycases,Male,2018-10-01,,48.0,2315.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,50-59,Emergency Inpatients,Male,2018-10-01,25.8033,14928.0,3549.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,70-79,Elective Inpatients,Female,2018-07-01,18.9099,4451.0,1101.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,50-59,Elective Inpatients,Male,2019-01-01,9.7288,1687.0,819.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,20-29,Emergency Inpatients,Female,2018-10-01,15.1593,3934.0,1350.0
