hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Alps,Rimpfischhorn,Alps,Rimpfischhorn,20-29,All Daycases,Female,2018-10-01,0.02,4.0,952.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,30-39,Elective Inpatients,Male,2018-07-01,5.78,534.0,348.0
Altai,Khuiten Peak,Altai,Khuiten Peak,80-89,All Daycases,Female,2018-04-01,0.08,56.0,2143.0
Altai,Harhiraa Uul,Altai,Harhiraa Uul,70-79,Emergency Inpatients,Female,2018-10-01,47.75,39015.0,4064.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,60-69,All Daycases,Male,2018-07-01,0.04,24.0,3281.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,0-9,All Daycases,Female,2019-01-01,0.01,0.0,298.0
Mindanao,,Mindanao,,40-49,Elective Inpatients,Male,2018-10-01,,983.0,466.0
Andes,Coropuna,Andes,Coropuna,90+,All Daycases,Female,2018-10-01,0.08,16.0,431.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,60-69,Elective Inpatients,Female,2018-07-01,13.22,2797.0,967.0
Saint Elias,,Saint Elias,,50-59,All Daycases,Female,2018-04-01,,20.0,2917.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,Emergency Inpatients,Female,2018-07-01,58.8,49111.0,2550.0
Lake District,Scafell,Lake District,Scafell,70-79,Elective Inpatients,Male,2018-10-01,18.01,4507.0,1045.0
Himalayas,Kanchenjunga,Himalayas,Kanchenjunga,90+,Elective Inpatients,Male,2018-10-01,25.8,1440.0,130.0
Honshu,Obami-dake,Honshu,Obami-dake,10-19,All Daycases,Male,2018-04-01,0.01,1.0,385.0
Honshu,Yariga-take,Honshu,Yariga-take,50-59,All Daycases,Male,2019-01-01,0.04,15.0,2725.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,50-59,All Daycases,Male,2018-07-01,0.04,15.0,2522.0
Andes,Huandoy,Andes,Huandoy,60-69,Emergency Inpatients,Male,2018-07-01,34.49,23022.0,4155.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,60-69,All Daycases,Female,2018-04-01,0.05,27.0,3127.0
Altai,Turgen Uul,Altai,Turgen Uul,70-79,All Daycases,Male,2018-10-01,0.05,37.0,3198.0
Alps,Weisshorn,Alps,Weisshorn,40-49,All Daycases,Female,2019-01-01,0.03,10.0,1703.0
Andes,Coropuna,Andes,Coropuna,60-69,All Daycases,Male,2018-04-01,0.05,28.0,2851.0
Great Dividing Range,,Great Dividing Range,,10-19,Elective Inpatients,Male,2019-01-01,,140.0,115.0
Andes,Coropuna,Andes,Coropuna,80-89,Elective Inpatients,Male,2019-01-01,22.67,4531.0,629.0
Honshu,Yariga-take,Honshu,Yariga-take,50-59,All Daycases,Female,2018-04-01,0.04,21.0,2653.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,30-39,Emergency Inpatients,Female,2018-04-01,15.09,6172.0,1587.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,90+,Emergency Inpatients,Female,2019-01-01,65.61,15198.0,578.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,80-89,All Daycases,Male,2018-07-01,0.07,45.0,2182.0
Andes,Artesonraju,Andes,Artesonraju,90+,Emergency Inpatients,Male,2019-01-01,56.27,12081.0,507.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,70-79,Emergency Inpatients,Female,2018-07-01,47.9,38567.0,3985.0
Mindanao,Mount Kalatungan,Mindanao,Mount Kalatungan,50-59,Emergency Inpatients,Female,2018-10-01,30.13,16364.0,3662.0
Alps,Matterhorn,Alps,Matterhorn,10-19,Emergency Inpatients,Female,2018-07-01,10.63,1537.0,554.0
Lake District,Bowfell,Lake District,Bowfell,90+,Emergency Inpatients,Female,2019-01-01,64.48,15659.0,525.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,80-89,Elective Inpatients,Female,2019-01-01,21.51,5473.0,648.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,50-59,Emergency Inpatients,Male,2018-07-01,27.86,16800.0,3027.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,10-19,Elective Inpatients,Male,2018-07-01,4.53,158.0,122.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,10-19,All Daycases,Female,2018-10-01,0.01,1.0,473.0
Altai,Turgen Uul,Altai,Turgen Uul,0-9,Elective Inpatients,Female,2018-07-01,1.99,90.0,85.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,60-69,Elective Inpatients,Male,2018-10-01,14.45,2524.0,969.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,60-69,All Daycases,Male,2018-04-01,0.04,28.0,3280.0
Caucasus,Elbrus,Caucasus,Elbrus,10-19,All Daycases,Male,2018-04-01,0.02,1.0,448.0
Honshu,Kita-dake,Honshu,Kita-dake,40-49,Elective Inpatients,Female,2019-01-01,9.29,1030.0,445.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,40-49,Elective Inpatients,Female,2019-01-01,9.0,1182.0,494.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Elective Inpatients,Male,2018-10-01,24.25,1664.0,121.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,60-69,Elective Inpatients,Male,2018-10-01,14.31,2775.0,840.0
Luzon,Mount Pulag,Luzon,Mount Pulag,50-59,Elective Inpatients,Female,2018-04-01,11.82,2003.0,870.0
Lake District,Scafell,Lake District,Scafell,70-79,Elective Inpatients,Female,2018-04-01,18.19,4940.0,975.0
Lake District,Bowfell,Lake District,Bowfell,60-69,Elective Inpatients,Female,2018-10-01,14.18,2784.0,879.0
North Wales,Yr Elen,North Wales,Yr Elen,50-59,Emergency Inpatients,Male,2018-04-01,28.44,14523.0,3303.0
Andes,Carnicero,Andes,Carnicero,10-19,Emergency Inpatients,Male,2018-10-01,9.81,1304.0,490.0
Lake District,Broad Crag,Lake District,Broad Crag,70-79,Emergency Inpatients,Female,2018-07-01,41.12,44221.0,3924.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,60-69,All Daycases,Female,2019-01-01,0.05,28.0,3583.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,20-29,Emergency Inpatients,Female,2018-04-01,15.11,3717.0,1109.0
North Wales,Foel Grach,North Wales,Foel Grach,90+,Elective Inpatients,Male,2018-10-01,24.47,1484.0,122.0
Lake District,Scafell,Lake District,Scafell,30-39,Emergency Inpatients,Male,2018-07-01,14.68,4800.0,1401.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,60-69,Emergency Inpatients,Female,2019-01-01,33.54,24467.0,3685.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,60-69,Elective Inpatients,Male,2018-04-01,13.75,2646.0,886.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,10-19,All Daycases,Male,2019-01-01,0.01,1.0,414.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Elective Inpatients,Male,2018-07-01,24.14,1592.0,121.0
Saint Elias,Mount Logan,Saint Elias,Mount Logan,80-89,All Daycases,Male,2018-07-01,0.07,41.0,2142.0
Alps,Dom,Alps,Dom,90+,All Daycases,Male,2018-04-01,0.08,14.0,452.0
Altai,Turgen Uul,Altai,Turgen Uul,30-39,Emergency Inpatients,Male,2018-07-01,14.57,4903.0,1445.0
Kamchatka,Mount Bolshaya Udina,Kamchatka,Mount Bolshaya Udina,30-39,Emergency Inpatients,Male,2018-07-01,14.48,5211.0,1567.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Emergency Inpatients,Female,2018-04-01,65.76,16298.0,538.0
Altai,Turgen Uul,Altai,Turgen Uul,70-79,All Daycases,Female,2019-01-01,0.06,42.0,3563.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,40-49,Elective Inpatients,Female,2018-04-01,8.66,1161.0,445.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,80-89,Elective Inpatients,Male,2018-10-01,23.31,4787.0,616.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,20-29,Elective Inpatients,Male,2018-07-01,5.47,371.0,258.0
Honshu,Aino-dake,Honshu,Aino-dake,50-59,All Daycases,Male,2018-04-01,,18.0,2493.0
Altai,Gora Mungun-Tayga,Altai,Gora Mungun-Tayga,60-69,All Daycases,Female,2019-01-01,0.05,30.0,3253.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,30-39,Elective Inpatients,Female,2018-07-01,6.33,703.0,377.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,20-29,Emergency Inpatients,Male,2019-01-01,13.91,3508.0,1155.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,80-89,Elective Inpatients,Female,2018-10-01,23.57,5523.0,617.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,90+,Elective Inpatients,Female,2018-10-01,27.89,1632.0,116.0
Great Dividing Range,,Great Dividing Range,,60-69,All Daycases,Male,2019-01-01,,25.0,3007.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,0-9,Emergency Inpatients,Male,2019-01-01,4.29,720.0,327.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,30-39,Elective Inpatients,Female,2019-01-01,7.2,666.0,395.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,80-89,Elective Inpatients,Female,2019-01-01,24.01,5578.0,657.0
North Wales,Yr Elen,North Wales,Yr Elen,20-29,Elective Inpatients,Male,2018-07-01,5.52,424.0,291.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,60-69,Elective Inpatients,Male,2018-07-01,14.07,2875.0,938.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,70-79,All Daycases,Male,2018-10-01,0.06,39.0,3269.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,90+,All Daycases,Male,2018-04-01,0.08,15.0,397.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,20-29,Elective Inpatients,Female,2019-01-01,5.5,431.0,313.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,90+,Emergency Inpatients,Female,2018-10-01,63.09,14178.0,532.0
Himalayas,Cho Oyu,Himalayas,Cho Oyu,50-59,Emergency Inpatients,Female,2019-01-01,26.53,18499.0,3300.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,10-19,Elective Inpatients,Male,2018-04-01,4.33,146.0,136.0
Alps,,Alps,,90+,Elective Inpatients,Female,2018-07-01,,1615.0,119.0
Saint Elias,,Saint Elias,,60-69,Elective Inpatients,Female,2018-04-01,,2976.0,942.0
Altai,Tsast Uul,Altai,Tsast Uul,60-69,All Daycases,Female,2018-07-01,0.05,27.0,3340.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,0-9,Emergency Inpatients,Female,2019-01-01,4.41,933.0,349.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,30-39,All Daycases,Female,2018-10-01,0.02,6.0,1138.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,40-49,Elective Inpatients,Male,2019-01-01,9.02,1027.0,470.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,70-79,Emergency Inpatients,Male,2018-04-01,42.43,37266.0,3966.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Male,2018-07-01,49.38,38553.0,2285.0
Andes,Huascaran,Andes,Huascaran,40-49,Emergency Inpatients,Female,2018-10-01,22.53,10084.0,2086.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,0-9,Elective Inpatients,Male,2018-07-01,1.8,77.0,73.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,50-59,Elective Inpatients,Female,2018-07-01,10.93,2082.0,864.0
Taurus,Engin Tepe,Taurus,Engin Tepe,30-39,All Daycases,Male,2018-07-01,0.02,5.0,1114.0
Himalayas,Cho Oyu,Himalayas,Cho Oyu,30-39,Emergency Inpatients,Male,2019-01-01,14.87,5316.0,1465.0
Am Monadh,,Am Monadh,,50-59,All Daycases,Female,2018-10-01,,18.0,2572.0
Honshu,Aino-dake,Honshu,Aino-dake,50-59,All Daycases,Female,2018-10-01,0.04,19.0,2583.0
Andes,Alpamayo,Andes,Alpamayo,0-9,Emergency Inpatients,Female,2019-01-01,4.47,845.0,345.0
Alps,Mont Blanc,Alps,Mont Blanc,80-89,All Daycases,Female,2018-04-01,0.08,48.0,2314.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,20-29,All Daycases,Female,2018-04-01,0.02,4.0,1062.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,20-29,All Daycases,Female,2018-04-01,0.02,4.0,877.0
Himalayas,Kanchenjunga,Himalayas,Kanchenjunga,90+,Elective Inpatients,Male,2018-04-01,25.65,1512.0,112.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,0-9,Emergency Inpatients,Male,2018-10-01,4.19,707.0,338.0
Taurus,Akdao,Taurus,Akdao,50-59,Elective Inpatients,Male,2018-10-01,11.34,1806.0,694.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,40-49,All Daycases,Female,2018-10-01,0.03,9.0,1707.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,70-79,Elective Inpatients,Female,2018-07-01,18.25,4565.0,1050.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,60-69,All Daycases,Male,2018-04-01,0.04,27.0,3225.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,80-89,Emergency Inpatients,Male,2019-01-01,49.88,41956.0,2592.0
North Wales,Yr Elen,North Wales,Yr Elen,20-29,Elective Inpatients,Female,2019-01-01,6.39,423.0,292.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,40-49,Emergency Inpatients,Female,2018-04-01,21.73,9649.0,1837.0
North Wales,Foel Grach,North Wales,Foel Grach,30-39,Elective Inpatients,Female,2018-10-01,6.62,625.0,346.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,10-19,Elective Inpatients,Male,2018-07-01,4.16,168.0,125.0
Alps,Weisshorn,Alps,Weisshorn,60-69,All Daycases,Male,2019-01-01,0.05,27.0,3014.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,0-9,Elective Inpatients,Female,2018-10-01,2.03,90.0,88.0
Lake District,Bowfell,Lake District,Bowfell,60-69,Elective Inpatients,Male,2018-07-01,14.61,2639.0,953.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,20-29,Emergency Inpatients,Male,2018-10-01,14.1,3566.0,1086.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,40-49,All Daycases,Male,2018-07-01,0.03,8.0,1673.0
Himalayas,Shishapangma,Himalayas,Shishapangma,40-49,Elective Inpatients,Female,2018-07-01,8.59,1137.0,493.0
Altai,Khuiten Peak,Altai,Khuiten Peak,70-79,Emergency Inpatients,Male,2018-10-01,42.84,38812.0,4349.0
Honshu,Kita-dake,Honshu,Kita-dake,40-49,Emergency Inpatients,Female,2018-07-01,23.35,8573.0,2158.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,70-79,Elective Inpatients,Male,2019-01-01,17.93,3865.0,918.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,20-29,All Daycases,Female,2018-07-01,0.02,4.0,950.0
Alps,Monte Rosa,Alps,Monte Rosa,30-39,Elective Inpatients,Male,2018-10-01,6.05,637.0,315.0
Caucasus,Pushkin,Caucasus,Pushkin,40-49,All Daycases,Female,2018-07-01,0.03,10.0,1509.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,70-79,All Daycases,Female,2018-04-01,0.06,43.0,3559.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,30-39,Elective Inpatients,Male,2019-01-01,,537.0,347.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,60-69,Emergency Inpatients,Male,2018-10-01,32.85,25414.0,3785.0
Honshu,Aino-dake,Honshu,Aino-dake,50-59,All Daycases,Male,2018-07-01,0.04,18.0,2724.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,0-9,Elective Inpatients,Male,2018-04-01,1.75,87.0,75.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,20-29,Emergency Inpatients,Female,2019-01-01,15.7,4111.0,1173.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,20-29,Emergency Inpatients,Female,2018-10-01,14.38,4304.0,1298.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,70-79,All Daycases,Female,2018-10-01,0.06,44.0,3544.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,70-79,All Daycases,Male,2018-07-01,0.06,41.0,3427.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,50-59,All Daycases,Female,2018-04-01,0.04,20.0,2897.0
Altai,Tsast Uul,Altai,Tsast Uul,50-59,Emergency Inpatients,Male,2018-10-01,25.53,15871.0,3176.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,10-19,Elective Inpatients,Male,2018-07-01,4.26,143.0,124.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,0-9,Elective Inpatients,Female,2019-01-01,1.96,107.0,83.0
Mindanao,Mount Apo,Mindanao,Mount Apo,60-69,Emergency Inpatients,Male,2018-04-01,35.05,24990.0,4111.0
North Wales,Snowdon,North Wales,Snowdon,30-39,Elective Inpatients,Male,2018-04-01,5.83,580.0,336.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,90+,Elective Inpatients,Male,2018-04-01,25.79,1558.0,130.0
Caucasus,,Caucasus,,20-29,Elective Inpatients,Female,2018-04-01,,454.0,278.0
Lake District,,Lake District,,30-39,Emergency Inpatients,Male,2018-10-01,,5007.0,1427.0
Alps,Matterhorn,Alps,Matterhorn,10-19,Emergency Inpatients,Female,2019-01-01,11.11,1602.0,599.0
North Wales,Glyder Fach,North Wales,Glyder Fach,30-39,All Daycases,Male,2019-01-01,0.02,5.0,1272.0
Mindanao,Mount Apo,Mindanao,Mount Apo,60-69,Emergency Inpatients,Female,2018-07-01,34.94,26630.0,3817.0
Honshu,Obami-dake,Honshu,Obami-dake,50-59,Emergency Inpatients,Female,2018-07-01,28.41,16729.0,3203.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,20-29,All Daycases,Male,2018-10-01,0.02,4.0,964.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,40-49,Elective Inpatients,Male,2018-10-01,9.39,967.0,440.0
Taurus,Kizilkaya,Taurus,Kizilkaya,80-89,All Daycases,Female,2018-07-01,0.08,51.0,2047.0
Altai,Khuiten Peak,Altai,Khuiten Peak,80-89,All Daycases,Male,2018-07-01,0.08,41.0,1944.0
Altai,Tsast Uul,Altai,Tsast Uul,60-69,All Daycases,Male,2018-10-01,0.05,27.0,2995.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,20-29,All Daycases,Female,2018-10-01,0.02,4.0,1035.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,All Daycases,Female,2019-01-01,0.04,19.0,2737.0
Lake District,Bowfell,Lake District,Bowfell,60-69,Elective Inpatients,Female,2019-01-01,14.85,3277.0,901.0
Altai,Tsast Uul,Altai,Tsast Uul,50-59,Elective Inpatients,Female,2018-04-01,11.99,1924.0,794.0
Taurus,Kizilkaya,Taurus,Kizilkaya,10-19,Elective Inpatients,Female,2018-04-01,4.58,167.0,128.0
Taurus,Kizilkaya,Taurus,Kizilkaya,60-69,Emergency Inpatients,Male,2019-01-01,35.05,24183.0,3508.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,90+,Emergency Inpatients,Male,2018-07-01,64.25,12960.0,538.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,20-29,All Daycases,Female,2019-01-01,0.02,4.0,1015.0
Andes,Huascaran,Andes,Huascaran,40-49,Emergency Inpatients,Male,2018-10-01,20.56,7929.0,1863.0
North Wales,Carnedd Dafydd,North Wales,Carnedd Dafydd,10-19,Emergency Inpatients,Female,2018-04-01,12.0,1525.0,578.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,80-89,Elective Inpatients,Female,2018-10-01,20.97,5641.0,622.0
Himalayas,Shishapangma,Himalayas,Shishapangma,40-49,Elective Inpatients,Female,2019-01-01,9.37,1159.0,521.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,All Daycases,Male,2019-01-01,0.04,18.0,2611.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Emergency Inpatients,Male,2018-07-01,20.14,8981.0,1740.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,70-79,Elective Inpatients,Male,2018-04-01,17.32,3797.0,972.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,60-69,Emergency Inpatients,Male,2018-07-01,30.19,25795.0,3726.0
Caucasus,Elbrus,Caucasus,Elbrus,10-19,All Daycases,Female,2018-10-01,0.02,1.0,409.0
Caucasus,Kukurtlu Dome,Caucasus,Kukurtlu Dome,40-49,Emergency Inpatients,Female,2019-01-01,24.12,8932.0,1936.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,10-19,Elective Inpatients,Female,2018-04-01,4.14,192.0,146.0
Altai,Khuiten Peak,Altai,Khuiten Peak,50-59,Emergency Inpatients,Male,2018-04-01,25.41,16651.0,3056.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,80-89,Elective Inpatients,Male,2018-07-01,22.32,5087.0,635.0
Mindanao,Mount Apo,Mindanao,Mount Apo,60-69,Emergency Inpatients,Male,2019-01-01,32.13,23635.0,3568.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,0-9,All Daycases,Male,2018-04-01,0.01,0.0,251.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,50-59,Emergency Inpatients,Female,2018-10-01,26.95,17913.0,3257.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Emergency Inpatients,Female,2018-07-01,62.6,15244.0,483.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,70-79,Elective Inpatients,Male,2019-01-01,16.76,4548.0,973.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,60-69,All Daycases,Female,2019-01-01,0.05,31.0,3606.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,20-29,Emergency Inpatients,Male,2018-04-01,12.9,3621.0,1079.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,50-59,All Daycases,Male,2019-01-01,0.03,17.0,2699.0
Taurus,Engin Tepe,Taurus,Engin Tepe,30-39,All Daycases,Female,2018-04-01,0.02,6.0,1323.0
North Wales,Yr Elen,North Wales,Yr Elen,50-59,Emergency Inpatients,Female,2018-10-01,29.78,16472.0,3694.0
Kamchatka,Mount Ostry Tolbachik,Kamchatka,Mount Ostry Tolbachik,10-19,All Daycases,Male,2019-01-01,0.01,1.0,386.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,0-9,Emergency Inpatients,Female,2018-10-01,4.89,882.0,374.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,50-59,All Daycases,Male,2018-10-01,0.04,16.0,2392.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Elective Inpatients,Female,2018-04-01,27.43,1608.0,123.0
Great Dividing Range,,Great Dividing Range,,80-89,Elective Inpatients,Male,2018-04-01,,4303.0,559.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,70-79,Elective Inpatients,Male,2019-01-01,17.86,4460.0,951.0
Alps,Mont Blanc,Alps,Mont Blanc,80-89,All Daycases,Female,2018-07-01,0.08,49.0,1982.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,60-69,Elective Inpatients,Female,2018-07-01,14.33,2898.0,1021.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,60-69,All Daycases,Male,2019-01-01,0.05,25.0,3152.0
Taurus,,Taurus,,40-49,Emergency Inpatients,Female,2018-04-01,,9946.0,2090.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,80-89,Elective Inpatients,Female,2018-07-01,21.32,5439.0,631.0
Saint Elias,Mount Logan,Saint Elias,Mount Logan,60-69,Emergency Inpatients,Female,2018-10-01,35.17,29126.0,4158.0
Andes,Chumpe,Andes,Chumpe,30-39,Emergency Inpatients,Female,2018-10-01,15.1,5988.0,1650.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,80-89,All Daycases,Male,2018-04-01,0.07,46.0,2024.0
Caucasus,Janga,Caucasus,Janga,20-29,All Daycases,Male,2018-07-01,0.02,4.0,897.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,10-19,Elective Inpatients,Male,2018-04-01,4.62,158.0,122.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,50-59,All Daycases,Female,2018-10-01,0.04,20.0,2595.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,80-89,Emergency Inpatients,Male,2018-04-01,48.93,41389.0,2698.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,30-39,All Daycases,Male,2018-04-01,0.02,5.0,1107.0
Caucasus,Janga,Caucasus,Janga,20-29,All Daycases,Female,2018-07-01,0.02,4.0,981.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Emergency Inpatients,Male,2018-07-01,57.98,13772.0,534.0
Altai,Tsast Uul,Altai,Tsast Uul,50-59,Emergency Inpatients,Female,2018-07-01,25.09,17335.0,3073.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,20-29,Emergency Inpatients,Female,2019-01-01,15.51,3899.0,1194.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,50-59,All Daycases,Male,2018-04-01,0.04,17.0,2560.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,30-39,Emergency Inpatients,Male,2018-04-01,16.94,5195.0,1317.0
Saint Elias,King Peak,Saint Elias,King Peak,90+,All Daycases,Female,2019-01-01,0.1,15.0,462.0
Altai,Khuiten Peak,Altai,Khuiten Peak,50-59,Emergency Inpatients,Male,2018-10-01,26.34,16407.0,3148.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,60-69,Emergency Inpatients,Female,2018-04-01,35.85,25357.0,3951.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,10-19,Elective Inpatients,Male,2018-07-01,4.06,140.0,130.0
Lake District,,Lake District,,80-89,All Daycases,Female,2018-07-01,,52.0,2223.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,80-89,Elective Inpatients,Female,2019-01-01,21.3,5514.0,626.0
Kamchatka,Mount Bolshaya Udina,Kamchatka,Mount Bolshaya Udina,30-39,Emergency Inpatients,Male,2018-10-01,15.55,5085.0,1458.0
Andes,Artesonraju,Andes,Artesonraju,50-59,All Daycases,Male,2018-10-01,0.03,18.0,2538.0
Lake District,Skiddaw,Lake District,Skiddaw,0-9,Elective Inpatients,Male,2018-04-01,1.8,78.0,83.0
