hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,10-19,All Daycases,Male,2018-07-01,0.0,15.0,473.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,10-19,All Daycases,Male,2018-10-01,1.0,13.0,460.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,10-19,All Daycases,Male,2019-01-01,0.0,13.0,414.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,Elective Inpatients,Female,2018-04-01,15.0,2983.0,1101.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,Elective Inpatients,Female,2018-07-01,17.0,2988.0,1049.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,Elective Inpatients,Female,2018-10-01,15.0,3545.0,986.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,Elective Inpatients,Female,2019-01-01,17.0,3028.0,1013.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,Elective Inpatients,Male,2018-04-01,,,956.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,Elective Inpatients,Male,2018-07-01,14.0,2665.0,1009.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,Elective Inpatients,Male,2018-10-01,15.0,2730.0,930.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,Elective Inpatients,Male,2019-01-01,14.0,2625.0,1000.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,50-59,Elective Inpatients,Female,2018-04-01,12.0,2132.0,979.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,50-59,Elective Inpatients,Female,2018-07-01,12.0,2286.0,827.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,50-59,Elective Inpatients,Female,2018-10-01,,,982.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,50-59,Elective Inpatients,Female,2019-01-01,12.0,2284.0,956.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,50-59,Elective Inpatients,Male,2018-04-01,12.0,1667.0,880.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,50-59,Elective Inpatients,Male,2018-07-01,11.0,1797.0,800.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,50-59,Elective Inpatients,Male,2018-10-01,11.0,2001.0,874.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,50-59,Elective Inpatients,Male,2019-01-01,12.0,1916.0,783.0
NHS Dumfries & Galloway,Dumfries & Galloway Royal Infirmary,S08000017,Y146H,30-39,Emergency Inpatients,Female,2018-04-01,18.0,6333.0,1551.0
NHS Dumfries & Galloway,Dumfries & Galloway Royal Infirmary,S08000017,Y146H,30-39,Emergency Inpatients,Female,2018-07-01,19.0,6235.0,1650.0
NHS Dumfries & Galloway,Dumfries & Galloway Royal Infirmary,S08000017,Y146H,30-39,Emergency Inpatients,,2018-10-01,2.0,1107.0,326.0
NHS Dumfries & Galloway,Dumfries & Galloway Royal Infirmary,S08000017,Y146H,30-39,Emergency Inpatients,Female,2019-01-01,19.0,5628.0,1647.0
NHS Dumfries & Galloway,Dumfries & Galloway Royal Infirmary,S08000017,Y146H,30-39,Emergency Inpatients,Male,2018-04-01,17.0,5327.0,1595.0
NHS Dumfries & Galloway,Dumfries & Galloway Royal Infirmary,S08000017,Y146H,30-39,Emergency Inpatients,Male,2018-07-01,18.0,5059.0,1435.0
NHS Dumfries & Galloway,Dumfries & Galloway Royal Infirmary,S08000017,Y146H,30-39,Emergency Inpatients,Male,2018-10-01,,,1693.0
NHS Dumfries & Galloway,Dumfries & Galloway Royal Infirmary,S08000017,Y146H,30-39,Emergency Inpatients,Male,2019-01-01,,,1559.0
NHS Lothian,NHS Lothian,S08000024,S08000024,10-19,Elective Inpatients,Female,2018-04-01,6.0,180.0,145.0
NHS Lothian,NHS Lothian,S08000024,S08000024,10-19,Elective Inpatients,Female,2018-07-01,5.0,216.0,129.0
NHS Lothian,NHS Lothian,S08000024,S08000024,10-19,Elective Inpatients,Female,2018-10-01,6.0,187.0,153.0
NHS Lothian,NHS Lothian,S08000024,S08000024,10-19,Elective Inpatients,Female,2019-01-01,6.0,191.0,157.0
NHS Lothian,NHS Lothian,S08000024,S08000024,10-19,Elective Inpatients,Male,2018-04-01,3.0,159.0,123.0
NHS Lothian,NHS Lothian,S08000024,S08000024,10-19,Elective Inpatients,Male,2018-07-01,4.0,161.0,119.0
NHS Lothian,NHS Lothian,S08000024,S08000024,10-19,Elective Inpatients,Male,2018-10-01,3.0,161.0,136.0
NHS Lothian,NHS Lothian,S08000024,S08000024,10-19,Elective Inpatients,Male,2019-01-01,3.0,183.0,135.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Emergency Inpatients,Female,2018-04-01,16.0,4708.0,1450.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Emergency Inpatients,Female,2018-07-01,17.0,4730.0,1236.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Emergency Inpatients,Female,2018-10-01,16.0,4738.0,1271.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Emergency Inpatients,Female,2019-01-01,,,1346.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Emergency Inpatients,Male,2018-04-01,15.0,3711.0,1230.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Emergency Inpatients,Male,2018-07-01,15.0,3563.0,1281.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Emergency Inpatients,Male,2018-10-01,15.0,3349.0,1323.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Emergency Inpatients,Male,2019-01-01,16.0,3707.0,1292.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,10-19,Elective Inpatients,Female,2018-04-01,4.0,196.0,155.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,10-19,Elective Inpatients,Female,2018-07-01,6.0,201.0,139.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,10-19,Elective Inpatients,Female,2018-10-01,4.0,190.0,156.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,10-19,Elective Inpatients,,2019-01-01,1.0,44.0,23.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,10-19,Elective Inpatients,Male,2018-04-01,5.0,163.0,132.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,10-19,Elective Inpatients,Male,2018-07-01,4.0,182.0,144.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,10-19,Elective Inpatients,Male,2018-10-01,4.0,160.0,139.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,10-19,Elective Inpatients,Male,2019-01-01,4.0,161.0,139.0
NHS Fife,NHS Fife,S08000029,S08000029,50-59,Elective Inpatients,Female,2018-04-01,13.0,2072.0,972.0
NHS Fife,NHS Fife,S08000029,S08000029,50-59,Elective Inpatients,Female,2018-07-01,12.0,2185.0,814.0
NHS Fife,NHS Fife,S08000029,S08000029,50-59,Elective Inpatients,Female,2018-10-01,11.0,2216.0,858.0
NHS Fife,NHS Fife,S08000029,S08000029,50-59,Elective Inpatients,,2019-01-01,2.0,423.0,163.0
NHS Fife,NHS Fife,S08000029,S08000029,50-59,Elective Inpatients,Male,2018-04-01,13.0,1812.0,770.0
NHS Fife,NHS Fife,S08000029,S08000029,50-59,Elective Inpatients,Male,2018-07-01,13.0,1869.0,849.0
NHS Fife,NHS Fife,S08000029,S08000029,50-59,Elective Inpatients,Male,2018-10-01,12.0,1826.0,789.0
NHS Fife,NHS Fife,S08000029,S08000029,50-59,Elective Inpatients,Male,2019-01-01,11.0,1924.0,762.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Female,2018-04-01,5.0,194.0,154.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Female,2018-07-01,6.0,204.0,134.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Female,2018-10-01,5.0,181.0,130.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Female,2019-01-01,5.0,193.0,156.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Male,2018-04-01,5.0,159.0,127.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Male,2018-07-01,5.0,156.0,120.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Male,2018-10-01,5.0,167.0,141.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Male,2019-01-01,5.0,171.0,119.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,Elective Inpatients,Female,2018-04-01,30.0,1726.0,124.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,Elective Inpatients,Female,2018-07-01,,,126.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,Elective Inpatients,Female,2018-10-01,30.0,1892.0,134.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,Elective Inpatients,Female,2019-01-01,27.0,1677.0,151.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,Elective Inpatients,Male,2018-04-01,25.0,1445.0,130.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,Elective Inpatients,Male,2018-07-01,27.0,1722.0,137.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,Elective Inpatients,Male,2018-10-01,25.0,1670.0,116.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,Elective Inpatients,Male,2019-01-01,25.0,1567.0,121.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,10-19,Elective Inpatients,Female,2018-04-01,6.0,196.0,134.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,10-19,Elective Inpatients,,2018-07-01,2.0,46.0,25.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,10-19,Elective Inpatients,Female,2018-10-01,6.0,187.0,129.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,10-19,Elective Inpatients,Female,2019-01-01,5.0,200.0,136.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,10-19,Elective Inpatients,Male,2018-04-01,5.0,155.0,144.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,10-19,Elective Inpatients,Male,2018-07-01,3.0,162.0,143.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,10-19,Elective Inpatients,Male,2018-10-01,3.0,180.0,120.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,10-19,Elective Inpatients,Male,2019-01-01,3.0,179.0,122.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,80-89,Elective Inpatients,Female,2018-04-01,,,699.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,80-89,Elective Inpatients,Female,2018-07-01,,,731.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,80-89,Elective Inpatients,,2018-10-01,6.0,1028.0,118.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,80-89,Elective Inpatients,Female,2019-01-01,28.0,5202.0,724.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,80-89,Elective Inpatients,Male,2018-04-01,24.0,4740.0,656.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,80-89,Elective Inpatients,Male,2018-07-01,22.0,4542.0,714.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,80-89,Elective Inpatients,Male,2018-10-01,22.0,4548.0,590.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,80-89,Elective Inpatients,Male,2019-01-01,24.0,5239.0,676.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,80-89,Emergency Inpatients,Female,2018-04-01,59.0,45302.0,2814.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,80-89,Emergency Inpatients,Female,2018-07-01,64.0,48356.0,2687.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,80-89,Emergency Inpatients,Female,2018-10-01,61.0,51304.0,3200.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,80-89,Emergency Inpatients,Female,2019-01-01,68.0,45088.0,2750.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,80-89,Emergency Inpatients,Male,2018-04-01,60.0,38180.0,2532.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,80-89,Emergency Inpatients,Male,2018-07-01,61.0,39259.0,2516.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,80-89,Emergency Inpatients,Male,2018-10-01,63.0,42353.0,2641.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,80-89,Emergency Inpatients,Male,2019-01-01,58.0,40628.0,2497.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,10-19,Elective Inpatients,Female,2018-04-01,4.0,203.0,134.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,10-19,Elective Inpatients,Female,2018-07-01,4.0,201.0,136.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,10-19,Elective Inpatients,Female,2018-10-01,6.0,192.0,150.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,10-19,Elective Inpatients,Female,2019-01-01,6.0,202.0,148.0
NHS Tayside,Ninewells Hospital,,,10-19,Elective Inpatients,,2018-04-01,0.0,48.0,23.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,10-19,Elective Inpatients,Male,2018-07-01,5.0,165.0,145.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,10-19,Elective Inpatients,Male,2018-10-01,5.0,169.0,145.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,10-19,Elective Inpatients,Male,2019-01-01,3.0,167.0,138.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Female,2018-04-01,0.0,24.0,1789.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Female,2018-07-01,2.0,24.0,1731.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Female,2018-10-01,1.0,24.0,1759.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,,,40-49,All Daycases,,2019-01-01,2.0,15.0,301.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Male,2018-04-01,1.0,23.0,1700.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Male,2018-07-01,1.0,22.0,1498.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Male,2018-10-01,1.0,23.0,1808.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Male,2019-01-01,1.0,23.0,1808.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,Emergency Inpatients,Female,2018-04-01,29.0,20264.0,3827.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,Emergency Inpatients,Female,2018-07-01,31.0,17646.0,3546.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,Emergency Inpatients,Female,2018-10-01,34.0,20234.0,3738.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,Emergency Inpatients,Female,2019-01-01,28.0,20731.0,3519.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,Emergency Inpatients,Male,2018-04-01,29.0,14603.0,3687.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,Emergency Inpatients,Male,2018-07-01,27.0,16774.0,3490.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,Emergency Inpatients,Male,2018-10-01,28.0,17271.0,3479.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,,,50-59,Emergency Inpatients,,2019-01-01,6.0,3685.0,709.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,60-69,Elective Inpatients,Female,2018-04-01,17.0,3270.0,1157.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,60-69,Elective Inpatients,Female,2018-07-01,16.0,3395.0,1012.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,60-69,Elective Inpatients,Female,2018-10-01,15.0,3114.0,1148.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,60-69,Elective Inpatients,Female,2019-01-01,15.0,3306.0,982.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,60-69,Elective Inpatients,Male,2018-04-01,15.0,2633.0,1033.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,60-69,Elective Inpatients,Male,2018-07-01,16.0,2868.0,950.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,60-69,Elective Inpatients,Male,2018-10-01,,,1026.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,60-69,Elective Inpatients,Male,2019-01-01,14.0,2670.0,999.0
NHS Lothian,NHS Lothian,S08000024,S08000024,70-79,Emergency Inpatients,Female,2018-04-01,49.0,46520.0,4538.0
NHS Lothian,NHS Lothian,S08000024,S08000024,70-79,Emergency Inpatients,Female,2018-07-01,52.0,46201.0,4870.0
NHS Lothian,NHS Lothian,S08000024,S08000024,70-79,Emergency Inpatients,Female,2018-10-01,45.0,43099.0,5028.0
NHS Lothian,NHS Lothian,S08000024,S08000024,70-79,Emergency Inpatients,Female,2019-01-01,,,4337.0
NHS Lothian,NHS Lothian,S08000024,S08000024,70-79,Emergency Inpatients,Male,2018-04-01,44.0,40140.0,4733.0
NHS Lothian,NHS Lothian,S08000024,S08000024,70-79,Emergency Inpatients,Male,2018-07-01,47.0,34328.0,4573.0
NHS Lothian,NHS Lothian,S08000024,S08000024,70-79,Emergency Inpatients,Male,2018-10-01,43.0,33789.0,4747.0
NHS Lothian,NHS Lothian,S08000024,S08000024,70-79,Emergency Inpatients,Male,2019-01-01,43.0,39822.0,4108.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,Emergency Inpatients,Female,2018-04-01,5.0,895.0,353.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,Emergency Inpatients,Female,2018-07-01,4.0,874.0,411.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,Emergency Inpatients,Female,2018-10-01,4.0,837.0,401.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,Emergency Inpatients,Female,2019-01-01,6.0,933.0,401.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,Emergency Inpatients,Male,2018-04-01,6.0,725.0,374.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,Emergency Inpatients,Male,2018-07-01,4.0,791.0,355.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,Emergency Inpatients,Male,2018-10-01,5.0,705.0,360.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,Emergency Inpatients,Male,2019-01-01,6.0,804.0,323.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,All Daycases,Female,2018-04-01,1.0,59.0,4181.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,All Daycases,Female,2018-07-01,0.0,65.0,3711.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,All Daycases,Female,2018-10-01,2.0,65.0,3880.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,All Daycases,Female,2019-01-01,1.0,65.0,4156.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,All Daycases,Male,2018-04-01,1.0,52.0,3454.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,All Daycases,Male,2018-07-01,2.0,55.0,3800.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,All Daycases,Male,2018-10-01,0.0,56.0,3398.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,All Daycases,Male,2019-01-01,,,3660.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Elective Inpatients,Female,2018-04-01,22.0,4766.0,1216.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Elective Inpatients,Female,2018-07-01,20.0,4811.0,1125.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Elective Inpatients,Female,2018-10-01,19.0,5460.0,1091.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Elective Inpatients,Female,2019-01-01,21.0,5246.0,1147.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Elective Inpatients,Male,2018-04-01,20.0,4076.0,1003.0
,,,,70-79,Elective Inpatients,,2018-07-01,5.0,1000.0,206.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Elective Inpatients,Male,2018-10-01,18.0,4521.0,1073.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Elective Inpatients,Male,2019-01-01,18.0,4092.0,1078.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,0-9,Emergency Inpatients,Female,2018-04-01,,,348.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,0-9,Emergency Inpatients,Female,2018-07-01,5.0,921.0,350.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,0-9,Emergency Inpatients,Female,2018-10-01,6.0,887.0,395.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,0-9,Emergency Inpatients,Female,2019-01-01,6.0,943.0,387.0
,,,,0-9,Emergency Inpatients,,2018-04-01,2.0,181.0,65.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,0-9,Emergency Inpatients,Male,2018-07-01,6.0,824.0,366.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,0-9,Emergency Inpatients,Male,2018-10-01,4.0,829.0,363.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,0-9,Emergency Inpatients,Male,2019-01-01,4.0,797.0,333.0
NHS Highland,Belford Hospital,S08000022,H212H,30-39,All Daycases,Female,2018-04-01,1.0,19.0,1460.0
NHS Highland,Belford Hospital,S08000022,H212H,30-39,All Daycases,Female,2018-07-01,1.0,20.0,1464.0
NHS Highland,Belford Hospital,S08000022,H212H,30-39,All Daycases,Female,2018-10-01,2.0,20.0,1348.0
NHS Highland,Belford Hospital,S08000022,H212H,30-39,All Daycases,Female,2019-01-01,1.0,20.0,1451.0
NHS Highland,Belford Hospital,S08000022,H212H,30-39,All Daycases,Male,2018-04-01,2.0,17.0,1226.0
NHS Highland,Belford Hospital,S08000022,H212H,30-39,All Daycases,Male,2018-07-01,0.0,17.0,1318.0
NHS Highland,Belford Hospital,S08000022,H212H,30-39,All Daycases,Male,2018-10-01,0.0,18.0,1322.0
NHS Highland,Belford Hospital,S08000022,H212H,30-39,All Daycases,Male,2019-01-01,0.0,18.0,1386.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,20-29,All Daycases,Female,2018-04-01,1.0,17.0,1147.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,20-29,All Daycases,Female,2018-07-01,2.0,17.0,1089.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,20-29,All Daycases,Female,2018-10-01,1.0,16.0,1125.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,20-29,All Daycases,Female,2019-01-01,2.0,17.0,975.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,20-29,All Daycases,Male,2018-04-01,1.0,17.0,1015.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,20-29,All Daycases,Male,2018-07-01,,,922.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,20-29,All Daycases,Male,2018-10-01,0.0,18.0,901.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,20-29,All Daycases,Male,2019-01-01,1.0,16.0,1023.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,50-59,All Daycases,Female,2018-04-01,0.0,32.0,3158.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,50-59,All Daycases,Female,2018-07-01,2.0,33.0,2849.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,50-59,All Daycases,Female,2018-10-01,0.0,35.0,3344.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,50-59,All Daycases,Female,2019-01-01,1.0,34.0,3116.0
,,,,50-59,All Daycases,,2018-04-01,2.0,17.0,553.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,50-59,All Daycases,Male,2018-07-01,1.0,29.0,2769.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,50-59,All Daycases,Male,2018-10-01,1.0,30.0,2818.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,50-59,All Daycases,Male,2019-01-01,1.0,31.0,2678.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,90+,Emergency Inpatients,Female,2018-04-01,76.0,15734.0,571.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,90+,Emergency Inpatients,Female,2018-07-01,66.0,17386.0,607.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,90+,Emergency Inpatients,Female,2018-10-01,77.0,16772.0,536.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,90+,Emergency Inpatients,Female,2019-01-01,,,626.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,90+,Emergency Inpatients,Male,2018-04-01,71.0,13700.0,580.0
,,,,90+,Emergency Inpatients,,2018-07-01,14.0,2888.0,116.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,90+,Emergency Inpatients,Male,2018-10-01,65.0,13558.0,494.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,90+,Emergency Inpatients,Male,2019-01-01,66.0,13639.0,566.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,50-59,All Daycases,Female,2018-04-01,0.0,33.0,3165.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,50-59,All Daycases,Female,2018-07-01,1.0,34.0,3140.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,,,50-59,All Daycases,,2018-10-01,1.0,17.0,546.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,50-59,All Daycases,Female,2019-01-01,0.0,34.0,3133.0
