hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,60-69,All Daycases,Male,2019-01-01,0.0465,21,2848.0
Scotland,Scotland,scot,scot,90+,All Daycases,Male,2018-04-01,0.074,11,442.0
,,,,90+,Elective Inpatients,Female,2019-01-01,73.08,3964,318.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,90+,All Daycases,Male,2018-04-01,0.0756,11,397.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,30-39,Emergency Inpatients,Female,2018-04-01,16.3015,5394,1595.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,50-59,Elective Inpatients,Female,2018-10-01,10.7157,1613,924.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,90+,All Daycases,,2018-04-01,0.0613,6,189.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,70-79,All Daycases,Male,2019-01-01,0.0534,36,3100.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,All Daycases,Male,2018-07-01,0.0644,36,2271.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,30-39,Emergency Inpatients,Male,2018-07-01,14.1358,4701,1320.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,40-49,All Daycases,Male,2019-01-01,0.0258,8,1494.0
NHS Borders,Borders General Hospital,S08000016,B120H,40-49,Elective Inpatients,,2019-01-01,5.9117,467,244.0
NHS Borders,NHS Borders,S08000016,S08000016,50-59,Elective Inpatients,Female,2018-04-01,10.3584,1594,822.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,10-19,Emergency Inpatients,Male,2019-01-01,9.2882,1172,499.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,Female,2018-07-01,,,4512.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,30-39,Elective Inpatients,Female,2018-10-01,6.1621,554,406.0
NHS Orkney,Balfour Hospital,S08000025,R101H,60-69,Emergency Inpatients,Female,2018-07-01,34.9854,22166,3903.0
NHS Lothian,St John's Hospital,S08000024,S308H,30-39,All Daycases,Female,2018-07-01,0.0202,5,1325.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,30-39,All Daycases,Male,2018-04-01,0.0218,4,1249.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,20-29,Elective Inpatients,Male,2019-01-01,4.8851,338,273.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,50-59,Elective Inpatients,Female,2019-01-01,11.5459,1629,925.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,0-9,Emergency Inpatients,Female,2018-04-01,4.7746,782,327.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,40-49,Emergency Inpatients,,2018-07-01,15.7299,3947,986.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,50-59,All Daycases,Female,2018-04-01,0.0374,15,2983.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,All Daycases,Female,2018-10-01,0.0779,13,476.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,70-79,Emergency Inpatients,Male,2019-01-01,43.5227,31248,4277.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,Elective Inpatients,Male,2019-01-01,13.06,2254,957.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,80-89,All Daycases,Male,2018-04-01,0.0674,35,2078.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,10-19,All Daycases,Male,2018-10-01,0.0129,1,405.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Female,2018-07-01,0.0516,27,3492.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,40-49,All Daycases,Female,2018-10-01,0.0313,9,1764.0
NHS Lothian,St John's Hospital,S08000024,S308H,10-19,Emergency Inpatients,Male,2018-10-01,10.4338,1207,492.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,20-29,Elective Inpatients,Male,2018-04-01,5.58,333,254.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Emergency Inpatients,Female,2019-01-01,12.7399,3200,1201.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,90+,All Daycases,Female,2018-10-01,0.0918,14,488.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,90+,Elective Inpatients,,2018-07-01,16.9777,676,59.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,90+,Emergency Inpatients,Male,2018-07-01,56.0224,12128,482.0
NHS Highland,Raigmore Hospital,S08000022,H202H,0-9,All Daycases,Female,2018-04-01,,,309.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,All Daycases,Female,2018-04-01,0.0198,3,940.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,60-69,Emergency Inpatients,Male,2019-01-01,,,4000.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,40-49,All Daycases,Male,2018-07-01,,,1698.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,20-29,Elective Inpatients,Female,2018-04-01,5.2138,437,275.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,30-39,Emergency Inpatients,Male,2018-04-01,13.6294,4143,1526.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,10-19,All Daycases,Female,2019-01-01,0.0155,1,475.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,60-69,All Daycases,Male,2018-04-01,0.0431,20,3366.0
Scotland,Scotland,scot,scot,90+,Emergency Inpatients,Female,2018-07-01,59.5164,13601,577.0
NHS Borders,NHS Borders,S08000016,S08000016,40-49,Emergency Inpatients,Female,2018-04-01,23.6483,8872,2078.0
,,,,30-39,All Daycases,Female,2018-07-01,0.0704,14,2972.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,60-69,Elective Inpatients,Male,2018-07-01,11.6143,2169,1021.0
NHS Lothian,St John's Hospital,S08000024,S308H,70-79,Emergency Inpatients,Male,2018-04-01,,,4144.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,60-69,Elective Inpatients,Female,2018-07-01,13.5807,2893,942.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,70-79,All Daycases,,2019-01-01,0.0446,18,1664.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,90+,Elective Inpatients,Male,2018-04-01,21.1206,1313,112.0
NHS Lothian,St John's Hospital,S08000024,S308H,90+,Emergency Inpatients,Male,2018-07-01,58.6338,11091,516.0
NHS Borders,NHS Borders,S08000016,S08000016,40-49,Emergency Inpatients,Male,2018-04-01,21.2433,6581,1736.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,30-39,All Daycases,Male,2018-07-01,0.019,5,1187.0
,,,,90+,All Daycases,Male,2018-04-01,0.2304,31,933.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,20-29,Emergency Inpatients,Male,2018-04-01,12.3924,3065,1222.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,70-79,Emergency Inpatients,Female,2018-04-01,39.5424,32921,4385.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,90+,All Daycases,Female,2018-10-01,0.0928,13,434.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,Female,2019-01-01,,,133.0
,,,,0-9,All Daycases,Female,2018-10-01,0.0208,2,695.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,80-89,Emergency Inpatients,Male,2018-07-01,47.9108,36213,2800.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,All Daycases,Male,2018-04-01,0.04,21,2977.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,30-39,Emergency Inpatients,Male,2018-10-01,15.8527,4388,1587.0
NHS Borders,NHS Borders,S08000016,S08000016,50-59,Elective Inpatients,Female,2018-10-01,10.9227,1909,809.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,60-69,All Daycases,Female,2018-07-01,0.0521,24,3109.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,Male,2018-10-01,31.8799,20996,3980.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,0-9,Emergency Inpatients,,2018-10-01,2.9851,303,148.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,Emergency Inpatients,Female,2018-04-01,33.384,22107,4464.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,50-59,Elective Inpatients,Male,2018-07-01,9.9088,1576,773.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Emergency Inpatients,Female,2018-07-01,55.6785,39435,2708.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Emergency Inpatients,Male,2018-10-01,11.7715,3135,1074.0
Scotland,Scotland,scot,scot,90+,Elective Inpatients,Male,2018-10-01,22.385,1347,121.0
NHS Highland,Raigmore Hospital,S08000022,H202H,90+,All Daycases,Male,2018-07-01,0.0814,13,426.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,30-39,All Daycases,Female,2018-10-01,0.0209,5,1247.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,20-29,Emergency Inpatients,Male,2018-04-01,12.1281,2907,1043.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Emergency Inpatients,Female,2019-01-01,52.9197,43646,2730.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,40-49,Elective Inpatients,Male,2018-04-01,7.839,842,479.0
Scotland,Scotland,scot,scot,90+,All Daycases,Female,2018-10-01,0.0897,14,417.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,90+,Emergency Inpatients,Female,2018-04-01,56.0155,14144,547.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,30-39,Elective Inpatients,Female,2019-01-01,6.854,602,384.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,All Daycases,Female,2019-01-01,0.0714,44,2220.0
NHS Highland,Belford Hospital,S08000022,H212H,0-9,Emergency Inpatients,Male,2018-04-01,4.0002,602,352.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,30-39,All Daycases,Male,2018-07-01,0.0205,4,1168.0
NHS Borders,Borders General Hospital,S08000016,B120H,40-49,All Daycases,,2018-07-01,0.0225,4,807.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,70-79,All Daycases,Female,2018-10-01,0.0584,43,3757.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,90+,Emergency Inpatients,Female,2018-07-01,55.2347,11912,552.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,Elective Inpatients,Male,2019-01-01,11.6196,2239,987.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,All Daycases,,2018-10-01,0.0153,2,563.0
NHS Fife,NHS Fife,S08000029,S08000029,50-59,Elective Inpatients,Female,2019-01-01,12.0149,1846,821.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,Female,2018-04-01,36.7897,23982,4512.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,20-29,Elective Inpatients,Female,2018-10-01,5.7254,406,321.0
NHS Tayside,NHS Tayside,S08000030,S08000030,80-89,Emergency Inpatients,Male,2018-10-01,47.4534,37768,2784.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,10-19,Elective Inpatients,Female,2018-07-01,,,144.0
NHS Tayside,NHS Tayside,S08000030,S08000030,80-89,Emergency Inpatients,Female,2018-04-01,56.0815,36259,2730.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,60-69,All Daycases,Male,2018-04-01,0.0436,21,3239.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,60-69,All Daycases,Female,2018-04-01,0.049,23,3604.0
Scotland,Scotland,scot,scot,90+,Elective Inpatients,Male,2018-07-01,22.6108,1328,134.0
Scotland,Scotland,scot,scot,50-59,Elective Inpatients,Female,2018-10-01,11.515,1621,799.0
NHS Orkney,NHS Orkney,S08000025,S08000025,70-79,All Daycases,Male,2019-01-01,0.0603,31,3304.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,60-69,Elective Inpatients,Female,2018-07-01,14.4016,2668,1064.0
NHS Orkney,Balfour Hospital,S08000025,R101H,30-39,Emergency Inpatients,Female,2018-07-01,16.2493,5425,1628.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Female,2018-04-01,4.6994,160,133.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,30-39,Elective Inpatients,Male,2018-04-01,6.1161,535,378.0
,,,,70-79,Elective Inpatients,Male,2018-04-01,56.6708,8208,2075.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,All Daycases,Male,2019-01-01,,,3383.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,40-49,All Daycases,Male,2018-10-01,0.0307,7,1435.0
NHS Borders,Borders General Hospital,S08000016,B120H,10-19,Emergency Inpatients,Male,2018-10-01,9.1693,1108,514.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,70-79,Elective Inpatients,Female,2019-01-01,16.5134,4184,1071.0
NHS Lothian,St John's Hospital,S08000024,S308H,70-79,Elective Inpatients,Male,2018-07-01,17.7212,3587,987.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,80-89,Elective Inpatients,Female,2018-07-01,22.1921,4195,689.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,Elective Inpatients,Female,2018-10-01,14.607,2863,1001.0
NHS Lothian,St John's Hospital,S08000024,S308H,50-59,Emergency Inpatients,Female,2018-10-01,28.4132,14500,3297.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,80-89,All Daycases,Male,2018-04-01,0.0762,35,2037.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,80-89,Emergency Inpatients,Male,2018-04-01,49.5203,35729,2610.0
,,,,20-29,Emergency Inpatients,Female,2018-10-01,41.7286,9320,2962.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,20-29,Elective Inpatients,,2018-10-01,4.3217,193,141.0
,,,,0-9,Emergency Inpatients,Male,2018-07-01,14.2678,1513,726.0
NHS Fife,NHS Fife,S08000029,S08000029,90+,Emergency Inpatients,Female,2018-10-01,59.8422,14201,510.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,70-79,All Daycases,Female,2018-04-01,0.066,41,3919.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,Emergency Inpatients,,2018-10-01,9.6948,1571,547.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,Emergency Inpatients,,2018-04-01,10.3414,1716,598.0
,,,,30-39,Elective Inpatients,Female,2018-10-01,20.7454,1265,758.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,All Daycases,,2018-10-01,0.055,21,1056.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,90+,Emergency Inpatients,Female,2018-10-01,55.7503,13321,602.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,80-89,Emergency Inpatients,,2018-04-01,41.0704,19272,1319.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,Elective Inpatients,Female,2018-10-01,16.1241,4220,1116.0
NHS Shetland,NHS Shetland,S08000026,S08000026,30-39,All Daycases,Female,2019-01-01,0.0241,5,1270.0
NHS Highland,Caithness General Hospital,S08000022,H103H,70-79,Emergency Inpatients,Male,2018-07-01,38.3717,31695,3746.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,40-49,All Daycases,Male,2018-04-01,0.0309,7,1487.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,30-39,All Daycases,Female,2018-10-01,,,1313.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,90+,Emergency Inpatients,Female,2018-07-01,55.3486,14030,522.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,All Daycases,Female,2018-04-01,0.0239,5,1219.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,Elective Inpatients,Female,2018-07-01,12.8975,2578,929.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,Emergency Inpatients,Male,2018-04-01,,,1189.0
NHS Highland,Caithness General Hospital,S08000022,H103H,40-49,Elective Inpatients,Male,2018-04-01,8.1747,729,429.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,10-19,All Daycases,Male,2019-01-01,0.0139,1,425.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,All Daycases,Female,2018-04-01,0.014,1,503.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Male,2018-07-01,0.0473,21,3066.0
Scotland,Scotland,scot,scot,20-29,All Daycases,Female,2018-07-01,0.0181,3,914.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,10-19,Emergency Inpatients,Female,2018-04-01,9.8232,1289,585.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,80-89,Elective Inpatients,,2018-04-01,14.0776,2217,317.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,50-59,Elective Inpatients,Female,2018-10-01,10.8585,1901,819.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,All Daycases,,2018-04-01,0.0227,4,729.0
NHS Lothian,St John's Hospital,S08000024,S308H,20-29,Elective Inpatients,Female,2018-07-01,5.2446,364,301.0
,,,,40-49,Emergency Inpatients,Female,2018-10-01,67.4704,20965,4777.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,All Daycases,Male,2018-07-01,0.0341,13,2465.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,70-79,Emergency Inpatients,,2018-10-01,28.9418,15332,1895.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,Male,2019-01-01,3.8931,117,135.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,10-19,All Daycases,Male,2019-01-01,0.0135,1,426.0
NHS Fife,Victoria Hospital,S08000029,F704H,70-79,Elective Inpatients,Male,2018-07-01,16.1182,3857,1003.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,70-79,Elective Inpatients,Male,2018-10-01,15.7125,3285,962.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,All Daycases,Male,2018-10-01,,,2986.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,60-69,Emergency Inpatients,Male,2018-10-01,33.7584,18074,3550.0
NHS Highland,Caithness General Hospital,S08000022,H103H,40-49,Elective Inpatients,Female,2018-10-01,9.5172,997,454.0
NHS Borders,Borders General Hospital,S08000016,B120H,90+,Emergency Inpatients,Male,2018-07-01,56.8243,12164,552.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,80-89,Emergency Inpatients,Female,2018-07-01,50.3295,40334,2937.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,90+,All Daycases,,2018-10-01,0.0651,6,197.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,40-49,All Daycases,Male,2018-04-01,0.0274,8,1635.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,20-29,Elective Inpatients,Male,2019-01-01,5.6574,337,273.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,50-59,All Daycases,Female,2018-07-01,,,2946.0
NHS Highland,Caithness General Hospital,S08000022,H103H,90+,All Daycases,Male,2019-01-01,0.0798,12,435.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,All Daycases,Female,2019-01-01,0.0212,6,1263.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,All Daycases,Female,2019-01-01,0.0482,26,3297.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Elective Inpatients,Female,2018-10-01,19.1605,3903,1081.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,0-9,Elective Inpatients,Male,2018-07-01,1.8006,72,75.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,60-69,Emergency Inpatients,Female,2018-07-01,32.9247,22395,4390.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,60-69,All Daycases,Male,2018-07-01,0.0453,23,3353.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Female,2018-04-01,,,1005.0
NHS Highland,Caithness General Hospital,S08000022,H103H,0-9,Emergency Inpatients,,2019-01-01,3.3562,326,160.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,20-29,Elective Inpatients,Male,2018-07-01,5.4669,313,267.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Elective Inpatients,Male,2018-04-01,5.6711,369,267.0
NHS Highland,Caithness General Hospital,S08000022,H103H,40-49,Elective Inpatients,Male,2018-10-01,8.5366,802,487.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,Emergency Inpatients,,2019-01-01,23.3666,10592,1905.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Male,2018-07-01,3.7568,137,137.0
NHS Highland,Caithness General Hospital,S08000022,H103H,90+,All Daycases,Female,2018-07-01,0.0904,14,486.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,20-29,Elective Inpatients,Female,2018-04-01,5.4146,440,284.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,60-69,Emergency Inpatients,Male,2018-10-01,32.7266,19724,3670.0
NHS Borders,NHS Borders,S08000016,S08000016,40-49,Emergency Inpatients,Male,2018-07-01,21.1885,6738,2010.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,30-39,Emergency Inpatients,Female,2018-10-01,14.186,4723,1482.0
NHS Borders,Borders General Hospital,S08000016,B120H,90+,Emergency Inpatients,Male,2018-10-01,61.7698,11735,508.0
NHS Lothian,St John's Hospital,S08000024,S308H,70-79,Emergency Inpatients,Female,2018-04-01,47.5612,35763,4134.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,30-39,All Daycases,Female,2019-01-01,0.0208,5,1377.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Female,2019-01-01,0.0297,9,1706.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,80-89,Elective Inpatients,Male,2018-04-01,22.3512,4183,578.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,20-29,Elective Inpatients,Female,2019-01-01,5.4395,414,281.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,50-59,All Daycases,,2018-07-01,0.0258,7,1187.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,90+,Emergency Inpatients,Male,2018-04-01,51.8847,10381,533.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,All Daycases,,2018-07-01,0.0147,1,444.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,Elective Inpatients,Male,2018-07-01,8.0248,754,498.0
NHS Orkney,NHS Orkney,S08000025,S08000025,70-79,All Daycases,Male,2018-07-01,0.0611,36,3182.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,Female,2018-07-01,37.0877,24048,4292.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,All Daycases,Male,2019-01-01,0.0443,23,3244.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,30-39,Emergency Inpatients,Female,2018-10-01,15.2699,5091,1503.0
NHS Fife,Victoria Hospital,S08000029,F704H,70-79,Elective Inpatients,Male,2018-04-01,14.8844,3231,1047.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,10-19,All Daycases,Female,2019-01-01,0.0158,1,472.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,70-79,Elective Inpatients,Male,2018-04-01,17.81,3595,988.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,30-39,All Daycases,Male,2018-04-01,0.0186,5,1159.0
Scotland,Scotland,scot,scot,90+,All Daycases,Female,2018-04-01,0.0908,13,475.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,All Daycases,Female,2018-04-01,0.0141,1,482.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,30-39,Elective Inpatients,,2018-10-01,4.0729,233,153.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,90+,Emergency Inpatients,Male,2018-10-01,54.5878,11489,478.0
NHS Tayside,NHS Tayside,S08000030,S08000030,70-79,Elective Inpatients,Female,2019-01-01,17.7895,4146,992.0
NHS Lothian,Western General Hospital,S08000024,S116H,40-49,Emergency Inpatients,,2018-04-01,15.7225,3905,976.0
NHS Fife,NHS Fife,S08000029,S08000029,50-59,Elective Inpatients,Male,2019-01-01,10.941,1657,810.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,30-39,All Daycases,Female,2018-07-01,0.0201,5,1248.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Emergency Inpatients,Male,2018-04-01,51.6743,36653,2587.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,60-69,All Daycases,Female,2019-01-01,0.0491,27,3469.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,60-69,All Daycases,Male,2019-01-01,0.048,21,2882.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,80-89,All Daycases,Female,2018-10-01,0.0783,45,2412.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,20-29,Emergency Inpatients,Male,2018-10-01,12.8047,3200,1078.0
,,,,80-89,Emergency Inpatients,Male,2018-07-01,169.9436,89026,5960.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,90+,Elective Inpatients,Male,2018-07-01,21.9484,1217,111.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,0-9,Emergency Inpatients,Female,2018-10-01,4.8647,798,398.0
NHS Lothian,St John's Hospital,S08000024,S308H,20-29,Elective Inpatients,Female,2019-01-01,5.1469,380,301.0
,,,,90+,Emergency Inpatients,,2018-10-01,,,231.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,60-69,Elective Inpatients,Male,2018-10-01,13.5774,2408,916.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,Elective Inpatients,Female,2018-07-01,17.4679,4501,1140.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,50-59,All Daycases,Male,2019-01-01,0.0373,15,2614.0
NHS Orkney,NHS Orkney,S08000025,S08000025,80-89,Emergency Inpatients,Female,2018-10-01,52.026,43292,2866.0
NHS Lothian,St John's Hospital,S08000024,S308H,70-79,Elective Inpatients,Female,2018-07-01,16.4527,4180,1177.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,All Daycases,Female,2018-10-01,0.0207,4,998.0
